SK_ID_CURR,TARGET
435328,0.7014577434257085
435333,0.26966710381025244
435363,0.2739274822674063
435366,0.11828819858527179
435375,0.18703081433797883
435378,0.6571485117443693
435400,0.3345834427521275
435408,0.6612129189183382
435409,0.15074485195300635
435415,0.13127605454920127
435419,0.7955092012127687
435422,0.2645088990196791
435428,0.5968968929196395
435432,0.6446214277374647
435434,0.5948982419891353
435435,0.6411414568918818
435440,0.5814442396218562
435455,0.28018327572781293
435464,0.309990894631503
435470,0.10746283434507908
435475,0.7473501801646876
435478,0.27156968907754575
435480,0.6816521802698922
435482,0.12706377781991907
435490,0.40752333637048077
435507,0.667709176533229
435509,0.4757082058137278
435510,0.26746271735685656
435519,0.3229750435465232
435527,0.6297457964183072
435533,0.3975378717144265
435534,0.6653987901677948
435535,0.39121672027065635
435536,0.19264104745171212
435540,0.4749346257734135
435551,0.2690981970093273
435562,0.8758139617112589
435564,0.5277702064748314
435585,0.43835775171298247
435590,0.15393498106881465
435609,0.2110178900572988
435610,0.19918684176017115
435611,0.1326259355007487
435623,0.13970014753431906
435681,0.4849442687700035
435682,0.3548299098629517
435683,0.2737026039243904
435704,0.44130826518817046
435711,0.35230607403835507
435713,0.4915555814030214
435714,0.3433568237772283
435716,0.20774753172868368
435717,0.7226953395004472
435718,0.5850444868803982
435719,0.29005663256287734
435741,0.2803742306221848
435765,0.4428128760370495
435766,0.5552417400205026
435767,0.16695633880997665
435773,0.6462032630566207
435802,0.34711806982815024
435806,0.34196600013017675
435807,0.5656747707525127
435809,0.1854452408647405
435811,0.7493492997155959
435816,0.2962253956629146
435823,0.3999457317268991
435835,0.591587752710945
435848,0.48452957492888776
435849,0.8269195337610771
435858,0.19484697493547418
435870,0.5967493873452516
435874,0.23028213391137878
435890,0.7086696762957561
435892,0.1496052070946572
435911,0.42897591432355353
435915,0.23774274391986155
435924,0.5832436965475101
435937,0.4075280168282405
435943,0.6564853475793633
435958,0.15503450915538974
435962,0.1568049988345595
435965,0.7438222679668256
435968,0.7075184254682954
435997,0.254426539665161
435998,0.755075248115694
435999,0.12207805441204335
436009,0.3982671195442202
436021,0.608470893125521
436022,0.3752029733500414
436026,0.6773161077243826
436032,0.18660617446666777
436037,0.4730899210271549
436049,0.5996861694577128
436058,0.32896364027617064
436059,0.36113320078076133
436062,0.6887660732686316
436068,0.2257420296702693
436079,0.42442726839303124
436082,0.3238098838508998
436083,0.5798225704732425
436093,0.5911812897644425
436098,0.23570587632629214
436113,0.2693619611645238
436127,0.755195485013487
436148,0.3910273953672405
436152,0.7627253392063723
436159,0.1323122309262565
436165,0.2698899318871922
436170,0.17165895731267297
436174,0.0825277698490206
436176,0.4180275096062699
436183,0.1170965707374952
436194,0.24015181459309057
436196,0.31517508408290607
436204,0.1503438737771115
436207,0.664569050218796
436210,0.2725202689650072
436219,0.8069126284809437
436227,0.5271657407073377
436230,0.1516795571218552
436233,0.28974154916526734
436235,0.7445527646435126
436250,0.35408096818373236
436260,0.648195502357819
436285,0.6348552001066076
436291,0.38024572762167885
436304,0.30295877345941985
436307,0.5861234873169816
436308,0.43925231420307453
436311,0.32406279447558095
436314,0.5244319163500838
436322,0.31021400500808427
436323,0.8004033301207167
436339,0.13507417996871482
436350,0.2638831112066862
436358,0.46631749060745287
436359,0.19539343245904428
436363,0.2860231112697938
436365,0.43428089169738515
436369,0.14667963479682058
436377,0.1638798521239799
436378,0.29422588305258035
436387,0.4070229513457964
436394,0.7830301719680317
436397,0.39241616095410414
436399,0.752868760590303
436401,0.2998896592493162
436404,0.3086807280035851
436421,0.2809991925482278
436422,0.6425182933623468
436426,0.25838437956212
436430,0.3652416593815629
436464,0.2873873485742478
436471,0.23840909047384856
436476,0.20941671714897117
436478,0.14046042982690432
436486,0.13255291808259598
436497,0.43510644033050916
436508,0.38509703894442493
436509,0.24923859433850137
436510,0.5521023554672393
436511,0.8233056248896676
436528,0.4588123535332985
436531,0.5947286915310402
436534,0.7580591523473221
436535,0.4116855085408453
436536,0.09313392382003206
436537,0.20943226576595325
436560,0.21980363184911308
436562,0.483056277939385
436563,0.6945956564354792
436564,0.44450494521724926
436598,0.19587527149894804
436599,0.20295906522935114
436600,0.48030973510848374
436637,0.27857272218188134
436674,0.28050334588218734
436706,0.417082864393586
436721,0.408765024729825
436722,0.7543258119948762
436735,0.27771126291703113
436747,0.8558147782061458
436748,0.2368852739975918
436750,0.6456471760400427
436757,0.8083802750047215
436767,0.6401103103530051
436771,0.14757480832610737
436781,0.5504466690565379
436786,0.2539408297247919
436799,0.3089427330817448
436807,0.5460332951467571
436812,0.4555210928525514
436821,0.6039156205890464
436835,0.3289105947864999
436836,0.5628681492585669
436846,0.5603982027832781
436874,0.14737701968142916
436880,0.8028929065055895
436882,0.4767820638035765
436885,0.15410845268195042
436893,0.3354563661958627
436894,0.09799526889316146
436896,0.27886591589404003
436902,0.3277987962995626
436918,0.22544627158260977
436921,0.3531494595953748
436935,0.3652802091322487
436955,0.13159731896039206
436961,0.43229224233044966
436963,0.5194637244699464
436964,0.42297586910901425
436970,0.3011419706670265
436975,0.19420841580914952
437005,0.3902239312947384
437014,0.5716184214534011
437020,0.4132684122118444
437043,0.35702183444931457
437045,0.273533224160644
437070,0.4069782302368987
437078,0.16196240115398186
437095,0.2858868133600956
437097,0.33596117926395197
437123,0.08133700548278411
437127,0.35124528718009485
437128,0.34353719962202045
437130,0.2773832938410603
437147,0.8211297463939102
437156,0.22445791149386002
437157,0.5885356446051017
437160,0.5461768642811553
437161,0.14693702358023297
437169,0.2293170179920898
437189,0.6149812043059817
437196,0.5779138822595368
437198,0.35659569865484775
437200,0.13799874284916666
437206,0.7186615262625654
437211,0.13714318785733787
437215,0.4862684514270277
437218,0.3189502448547297
437226,0.21400839056459484
437229,0.6098284170687287
437235,0.19529632645274717
437244,0.1698523077650869
437245,0.5165934681884863
437246,0.38475968696648427
437264,0.3208133526861343
437266,0.2465083469177186
437268,0.3995071231091145
437269,0.38632372430180867
437273,0.34186306570678665
437275,0.6368594078051055
437276,0.41675854955859015
437302,0.29032630771810786
437304,0.6507585728334488
437305,0.6856384091599157
437306,0.3617612791263569
437334,0.21198718136019354
437335,0.38009321694265263
437336,0.31168954181431047
437338,0.6421124862329257
437343,0.9136601876574688
437356,0.5542880675804387
437357,0.3652566699555465
437358,0.5301545775959339
437359,0.16202374133782385
437360,0.6970544900485822
437393,0.051470607694212314
437397,0.6455977284384036
437403,0.36959309244346605
437409,0.2022945692622729
437426,0.5464771055461616
437430,0.8263822782421055
437446,0.8058011101793102
437459,0.3158725099862918
437461,0.3510303831298283
437462,0.43362506938218726
437463,0.16643265828032852
437475,0.24863894300688288
437478,0.25075873421056116
437480,0.21682176943666048
437482,0.37295980987879174
437486,0.19677884252470085
437491,0.7356217648756369
437492,0.3916119137732986
437493,0.5609641577426708
437496,0.4947330082685253
437510,0.15764079669051279
437515,0.10297259966642774
437516,0.3657773810083155
437519,0.2366066584170764
437522,0.3656091089827956
437524,0.3015938400632458
437532,0.603964884656163
437538,0.1655543298488401
437546,0.32554369462364163
437551,0.5886567537771219
437553,0.6393784658326274
437556,0.47047429326172835
437573,0.7405287761655854
437575,0.18734892631073474
437584,0.6219769782543694
437591,0.6345053781588215
437592,0.26904401129957556
437595,0.3737450586162246
437602,0.3355384965230772
437610,0.15768216952299502
437611,0.26670836781613394
437621,0.7623003626188394
437622,0.7172944897036624
437624,0.3885673006928226
437630,0.32980186715592597
437631,0.681582698377046
437636,0.758936790402291
437666,0.1899989489881615
437672,0.4316505704239475
437676,0.42931029061131126
437687,0.35908572967104946
437689,0.5629609232128877
437706,0.7281674832097149
437712,0.7031671109290688
437735,0.11565611342941179
437757,0.35248746099554445
437763,0.5310501425638897
437790,0.15874325772903192
437791,0.2225425392043731
437795,0.44893915569633036
437803,0.40118401674065846
437810,0.39932950134129963
437811,0.5437734448416751
437813,0.2109499772830667
437820,0.47972901183166833
437823,0.39951433780922163
437832,0.13073959990429995
437841,0.24535150829504782
437852,0.3854328920193736
437858,0.3998244854847396
437862,0.30414610887840815
437892,0.1314637218608264
437896,0.2065852004376903
437903,0.8347711333251112
437905,0.2619828881615311
437911,0.8350837220047229
437913,0.35828454710109386
437918,0.09023871389015094
437922,0.6237853973307821
437933,0.2580813042550368
437936,0.4219639457546843
437945,0.35607631027331743
437966,0.22430184055901545
437967,0.6601196856147922
437972,0.1654118351330779
437977,0.6515510454530011
437984,0.7410514757375593
437996,0.20493759575637344
437997,0.40081505770158987
437999,0.289078421741853
438001,0.13721017881655995
438004,0.5059360145535762
438007,0.25246549504891397
438029,0.17983029349814927
438031,0.19266179478890072
438034,0.5930055509035635
438038,0.8232195035061348
438054,0.52127651123105
438058,0.22759312939953952
438064,0.405540272433545
438065,0.4777825246542427
438074,0.1900689411948504
438084,0.4066037201521012
438088,0.30383605066480146
438089,0.10826930878877239
438090,0.24906263565035097
438117,0.5471969612565076
438118,0.3304878539738756
438151,0.6832517145838598
438152,0.294691782181657
438153,0.512746084878395
438154,0.2222074815084865
438167,0.41799309769469273
438187,0.6450905695531429
438192,0.6973293551533097
438195,0.4720508160691606
438196,0.4356528813147637
438220,0.3018026559038968
438223,0.6660695811970445
438229,0.24319836923211485
438256,0.40651212114554114
438258,0.44106878440659447
438260,0.40279674745108246
438264,0.2631412764379955
438273,0.2910381751131884
438306,0.7573018290609557
438307,0.3306619018921064
438308,0.17945905061503076
438309,0.11351379680555222
438310,0.6267372994039445
438341,0.6517948119665888
438348,0.09860423112977332
438349,0.3147966784374566
438364,0.0919369079165509
438368,0.5295663882283667
438380,0.6293914029460884
438382,0.2451860296200045
438402,0.3496080923667006
438404,0.6940274225896518
438408,0.7152315809622498
438410,0.6260948704585468
438429,0.34442855909688885
438434,0.48343328396564056
438435,0.23988041543438504
438437,0.552881225941011
438438,0.5916768096802878
438444,0.6079290295457417
438471,0.1450384696256139
438506,0.19700665665276348
438521,0.3621246289465114
438524,0.7142135273907837
438525,0.5261647099253389
438534,0.22350041544197974
438541,0.2240135575795098
438546,0.13636664272345314
438547,0.33105648551296835
438564,0.33431044188073644
438568,0.1572848799281461
438570,0.14005711713631647
438578,0.158481366060204
438582,0.3429613148463601
438587,0.3786195860027136
438604,0.22566309079981964
438620,0.40251461038291336
438621,0.24941873846567195
438624,0.291248261322688
438634,0.7984871021988726
438644,0.3544346805535268
438645,0.46162768504571894
438651,0.4587127013170838
438659,0.24766850658731462
438660,0.146163295460989
438662,0.2484512037983867
438668,0.09353529672534891
438673,0.454673540793204
438677,0.2254476383595647
438683,0.7994698324921032
438687,0.5604328414069528
438700,0.5492582464575572
438713,0.5659640562385778
438714,0.23103878721348575
438715,0.1591273296595124
438717,0.21716869989279292
438721,0.5303065506783832
438738,0.5738872176203399
438749,0.17298221921230994
438750,0.40067272986388935
438756,0.40808583851636704
438771,0.35832326353999855
438777,0.13618412359403434
438781,0.11213463861155923
438783,0.39989111458530713
438786,0.8784497001042932
438792,0.25145608806046255
438802,0.41266285015181237
438808,0.4632106237455295
438814,0.39184665639045646
438829,0.3508987093401372
438846,0.27900715290307126
438851,0.45599719393224325
438856,0.9397533714416091
438858,0.6336047007362782
438861,0.11688691978779588
438862,0.4756297385348854
438876,0.6653587092063811
438880,0.21700486401149838
438891,0.47177470983244235
438896,0.37312733473563187
438898,0.48158494386086775
438904,0.1293322964990041
438908,0.23486881871995308
438921,0.6103202894852903
438923,0.5533455113598413
438929,0.4667340881126713
438942,0.26892522655207074
438950,0.5697090495966004
438979,0.7567377241861193
438994,0.6164527870249787
438995,0.40477815609354206
438996,0.15767755226803334
439002,0.5865166701057767
439013,0.17863713809412934
439015,0.2573171930709137
439017,0.3884051837708424
439029,0.1782536517631544
439047,0.6909000246948518
439048,0.5558077979817023
439049,0.7228673641052277
439050,0.3574073247501429
439061,0.6972879680541925
439065,0.7178783031350645
439069,0.5413515202358166
439070,0.7664696860116825
439071,0.35315986885712514
439072,0.5581271515052421
439073,0.5289604907214129
439076,0.2812578110733771
439077,0.3398986644505046
439078,0.4059181604957885
439089,0.3661728606733118
439095,0.228850885725099
439113,0.2529833464024599
439122,0.181656084331433
439127,0.3185639427302172
439153,0.28415321679125216
439154,0.6313566808736641
439157,0.251734417298917
439197,0.14630438175078836
439205,0.43249035925794677
439207,0.6618603803496431
439209,0.12008366707305684
439213,0.15706430615500538
439218,0.49828206675526265
439222,0.2942949260534766
439229,0.5429813250847483
439233,0.24588582132392015
439235,0.3595346143645912
439236,0.45884566923407655
439239,0.48056071477085205
439248,0.4313974233107214
439255,0.490476361271193
439265,0.411915506261461
439266,0.46760050402515446
439268,0.3116554145079933
439270,0.26870137886466916
439276,0.416522131053358
439285,0.12244372653667973
439294,0.299372017311475
439296,0.2776447372087853
439299,0.614631330580167
439310,0.5578426084042033
439319,0.1361551270367756
439320,0.27747488808834964
439325,0.42768508420930645
439327,0.3648211957523266
439328,0.2356279822226668
439334,0.3212997469967273
439335,0.4273317097609378
439339,0.44794880042722174
439343,0.11611411701637545
439353,0.5807334221201038
439356,0.33093064659891647
439374,0.1620705100100153
439391,0.6469410681604756
439400,0.1599688227860196
439405,0.6132420279964074
439413,0.45630873551025875
439448,0.347866085354398
439451,0.3915390360361564
439455,0.5599670198906869
439468,0.2539946708863687
439472,0.3811789765895528
439473,0.20564123879664997
439477,0.2004015897899794
439483,0.418703907514702
439484,0.19521328684448153
439501,0.37600504364130194
439505,0.32170406971903853
439512,0.5804276053290558
439515,0.29231583828056285
439525,0.4095554527946955
439535,0.38315746802033346
439539,0.09282047077145855
439548,0.7279806926937468
439549,0.56239072369961
439550,0.47473825050193874
439551,0.5021775453523878
439558,0.16796780531438443
439562,0.17510211228021927
439566,0.21875942979285445
439571,0.2108071460696509
439587,0.1787730578949782
439591,0.38702930485315806
439595,0.539410537285906
439611,0.5173080580010385
439614,0.8352601276786573
439618,0.7092402779881655
439620,0.3657543809863032
439626,0.31145171148530376
439633,0.2702063800038564
439657,0.1647651792258314
439660,0.43117191552927225
439661,0.45827594756153994
439666,0.3874021485190701
439673,0.366764653445759
439675,0.5572475197335987
439705,0.47440635958803534
439707,0.5536619037387567
439720,0.2905450910779007
439727,0.422077654342682
439733,0.4256939280722952
439736,0.3358669572748554
439737,0.44416796308879214
439746,0.3197753964641175
439755,0.5346838685899872
439763,0.5358295887828343
439765,0.3164155314708017
439766,0.3293093554909788
439768,0.6037770291520453
439774,0.24483110782179723
439779,0.21166316028337753
439781,0.8384644745497751
439784,0.7549682542341426
439808,0.34856357212061045
439816,0.24444409668963596
439818,0.058980216586972355
439820,0.2294929720296473
439824,0.17350728028212456
439830,0.4395960891125955
439839,0.1736699282458779
439841,0.7955302559302564
439845,0.20235898620196774
439874,0.23172972474119724
439875,0.0951352621679854
439879,0.38251096811590113
439882,0.2912877579287966
439883,0.2867917833289415
439900,0.36679298574507885
439901,0.18641402952450087
439906,0.3425120991314523
439909,0.6789609788557713
439911,0.6455638216514268
439914,0.2278861805142648
439936,0.5644223951001139
439937,0.3867007358471641
439945,0.23264539245254656
439950,0.34294526453859164
439955,0.548587102060668
439956,0.4200307866314687
439971,0.4609128345869826
439977,0.3781754608231626
439984,0.794744931058537
439985,0.2712185145914275
439990,0.27164252774209763
439994,0.4634004160072134
440003,0.2634355160793342
440030,0.4395447810753593
440042,0.7067796171820232
440048,0.518471745165315
440054,0.45124005271601475
440073,0.4732572639352548
440074,0.6146651560395338
440080,0.2019992683786636
440082,0.50927150883628
440085,0.6158887408018983
440088,0.5852441361436728
440091,0.14177864366424336
440100,0.1093682571737144
440103,0.31849442579772747
440113,0.8848856934102654
440119,0.14087365238349747
440127,0.10627036792549366
440130,0.22066356775785118
440131,0.1656973682965152
440135,0.6669136430373952
440139,0.4314091586006592
440147,0.5508864574240833
440156,0.6586617961865149
440158,0.4513499033325362
440162,0.37047452976790735
440163,0.6209864551448726
440176,0.35847345785632606
440181,0.08222837332556968
440191,0.2431007487123365
440192,0.37916863847712606
440215,0.19883333207537598
440219,0.49274449903638967
440222,0.3521974828219357
440238,0.2641337396421426
440239,0.17274222857193522
440244,0.26711143396721626
440245,0.2365199934518942
440252,0.3492183220523855
440266,0.35463493384549194
440267,0.4668815032492556
440281,0.6264805633750673
440283,0.35977732929764644
440292,0.38624913223988633
440307,0.32700904906517914
440309,0.20374851554369433
440313,0.47775156488787895
440315,0.4258469510207869
440320,0.4298311361998007
440332,0.14808790534651772
440336,0.2405019514146312
440338,0.3902646660057113
440342,0.5792403114440522
440350,0.5614933448565469
440352,0.29860134802091987
440356,0.18750308869086973
440359,0.34193669585683706
440384,0.17568753670368403
440395,0.3988993678044906
440396,0.24875234450570738
440397,0.6166354008888696
440401,0.22299651060976666
440408,0.5881833474846742
440411,0.5260366393912627
440425,0.0999481395758729
440439,0.25529475287624204
440451,0.7068127067627816
440460,0.7750421497249086
440463,0.48407614372220853
440473,0.15779240387675808
440479,0.23262148116666875
440497,0.45246627830398856
440506,0.16473988945889442
440509,0.3986732755944474
440518,0.19482336298414873
440528,0.5726133842190985
440536,0.5906923327873
440543,0.5956654246681159
440561,0.20729554678214984
440562,0.6111013298694303
440566,0.4583829656801474
440572,0.7260490513439306
440574,0.7456399806213178
440585,0.5908022990333511
440592,0.31010651719078497
440601,0.6704094359914132
440606,0.41689773230829613
440632,0.519981154401873
440643,0.40606835071721503
440653,0.19803659227677747
440669,0.14283185588315153
440682,0.2824114120406393
440691,0.2111919382688901
440701,0.14924261817592144
440706,0.40295669565745407
440708,0.2673433145225094
440714,0.8561421431955479
440721,0.7548255219055113
440723,0.7869292177181433
440750,0.28211822155439026
440759,0.7055709104516479
440773,0.33399312636333706
440792,0.8200267698979007
440793,0.11873555012531391
440798,0.8213985427305475
440804,0.48352829071366676
440819,0.316266715892194
440827,0.7289340631674261
440851,0.5626411912368926
440861,0.25732223800331555
440862,0.2786537383377451
440868,0.38684251963164057
440874,0.32933956983459
440877,0.5691595613706093
440883,0.2742415500050499
440884,0.694447188160932
440886,0.14162399686113222
440900,0.6907894734719189
440902,0.19338733683319861
440904,0.652906637748853
440910,0.5483977833597444
440913,0.35301219113209414
440915,0.7283927111831947
440923,0.34783401504428313
440924,0.1858335368173472
440927,0.1778439018832815
440936,0.3006051378354658
440968,0.41626847721789395
440973,0.282004154049396
440975,0.26769845768657885
440979,0.3999019340659925
440986,0.6966144918453632
440987,0.18791545867099352
440995,0.28782798579570396
440998,0.3167597481680133
441000,0.17558968285877685
441004,0.44429371023936604
441007,0.708185894538239
441014,0.6724090598705335
441026,0.5114713855616428
441032,0.6752504419647065
441042,0.17602530864842902
441051,0.7412199981700265
441060,0.25439458888851796
441061,0.24613023251140936
441081,0.5348480905177259
441082,0.27670555668723507
441085,0.28212128944520015
441087,0.2669020222231859
441089,0.18100521777604694
441091,0.1673923300313227
441095,0.31655229470771273
441114,0.3778773471460185
441128,0.6166975043712908
441138,0.5698293493992778
441154,0.24385000611341995
441156,0.6174469656012113
441157,0.8061731093252023
441175,0.4945526187904771
441183,0.6848525032184369
441189,0.17315585460746447
441207,0.19655367014559258
441209,0.6766282059415707
441217,0.5567185089460878
441228,0.1835941107952843
441229,0.2895685036179086
441239,0.31175944969846364
441244,0.23795267883429172
441256,0.4383263254989606
441275,0.5012546568027805
441278,0.26697007172989107
441284,0.1339881274829411
441288,0.44355058402599146
441293,0.7086581823882081
441294,0.8044145162826197
441297,0.8347144434995439
441298,0.17316986165449805
441304,0.10846165488712939
441316,0.13442918835389026
441318,0.23563293057665546
441351,0.5675604382592129
441354,0.6356061195451924
441363,0.5072586065244448
441373,0.6106985336304017
441375,0.1522955943916412
441382,0.33154007147058095
441385,0.2376085204468226
441388,0.2906080898168759
441392,0.5418612325552333
441402,0.7306797485011467
441413,0.5127862784043693
441417,0.8417197433616868
441427,0.3043165453991521
441437,0.3687849648524472
441453,0.4627296323303765
441458,0.4985167939337643
441459,0.12353715742110212
441463,0.06643262891952813
441466,0.23726110368404243
441475,0.1986359043025879
441479,0.23448704236473752
441497,0.3243947189464144
441501,0.4925501586161796
441509,0.15234406813322884
441513,0.3195183384540344
441546,0.47631497767282904
441547,0.11641450291443459
441563,0.7422178082410861
441565,0.22920010106740885
441567,0.4919232645461159
441576,0.5030809100219382
441577,0.4140766569234441
441578,0.5060764872753665
441597,0.25117530645313635
441607,0.2636005134348872
441609,0.19589347068768398
441611,0.37045199992596956
441613,0.4251357233807369
441622,0.29410330571981425
441637,0.5433232812067654
441638,0.25995644430502185
441652,0.2896215122313226
441660,0.47638674627730715
441667,0.4807441335710352
441671,0.443563651574997
441672,0.16532648673951086
441675,0.46562097724451357
441679,0.17440675849258175
441700,0.19382327457940765
441701,0.2680882517493666
441711,0.1583646493033484
441725,0.2385755038224469
441732,0.42435678469316196
441741,0.3638576083391226
441743,0.32088775105692874
441761,0.15564535421950496
441763,0.1359944432025196
441766,0.1391152425763507
441778,0.5338219504041462
441780,0.3101078571291701
441782,0.4382202325804013
441785,0.5640162089755734
441796,0.11244568833371943
441808,0.6225226652295666
441809,0.5626886457750311
441811,0.28600906886840544
441825,0.35270962693500596
441828,0.4627308297942325
441835,0.6254860448141009
441860,0.11003936717552426
441865,0.5252953187434454
441871,0.26934653843139433
441874,0.1907614055503229
441876,0.2621149178765057
441885,0.2311923203289798
441896,0.6501670071500973
441908,0.2188624711025615
441913,0.28287766911756185
441921,0.6697213497058059
441926,0.20474529755500895
441936,0.4456137763559864
441941,0.4880587885949208
441947,0.16639738149739672
441957,0.4989282255395371
441961,0.151927391653442
441969,0.15793910203786513
441979,0.5576624723813126
441986,0.36872385940469293
441987,0.13503946720389973
441996,0.6703653463285894
441997,0.15024158639350552
441998,0.3290720997866761
442001,0.4147508219357162
442002,0.4311849891092337
442003,0.5833379496968162
442010,0.11886979266342246
442013,0.19232064934047258
442015,0.6618385039776319
442026,0.33048996027774463
442030,0.38612071012693006
442032,0.7724803823467996
442033,0.8002307465994141
442039,0.6077105605805599
442049,0.32188780081654117
442054,0.27816362736639666
442060,0.27004712010058984
442065,0.5977227599174284
442067,0.5455158288222349
442074,0.1854318165256158
442076,0.16780661305274006
442080,0.5669622006880375
442085,0.22969088956629297
442093,0.2608108694326707
442100,0.4963896803858678
442123,0.7242293020680488
442124,0.5173972652139726
442128,0.3723827286067821
442149,0.5040540018726456
442151,0.7159023038868437
442157,0.4804768118733854
442158,0.3324979319136757
442159,0.28297266548957667
442161,0.3315196669947329
442179,0.3672988595803369
442187,0.4502817035395804
442190,0.33627644101196963
442195,0.3413075866826667
442199,0.41647981305601744
442233,0.23884379732648375
442234,0.6709902596996622
442235,0.11169062520448009
442250,0.07243025520760671
442256,0.1951971662690639
442258,0.711063390211172
442264,0.6651623770293529
442280,0.42169493552587095
442288,0.20640330420998063
442290,0.13885283592795455
442293,0.6033314055895376
442299,0.6386762091241415
442303,0.8001558936914803
442306,0.15986235667166854
442308,0.17149307198642694
442312,0.3751870662427779
442315,0.24578423076323386
442320,0.28003107359684826
442321,0.6454117014271825
442328,0.5092222093372166
442331,0.748294498944303
442359,0.15595562686512357
442361,0.1509747728249431
442366,0.3767557042253722
442368,0.5023223535340091
442372,0.6952734319753487
442378,0.4165791768454348
442392,0.538123635664321
442393,0.21219671464562057
442399,0.4198013032168152
442401,0.7841596644912426
442404,0.1955441487298052
442405,0.7193897516347494
442438,0.6270815285029177
442442,0.502329657078889
442451,0.6190725301314419
442452,0.11530782999646683
442458,0.5479198134364763
442461,0.6681723709932981
442464,0.19229647677432726
442468,0.471190051866933
442479,0.6821310553799351
442484,0.5721373103727515
442504,0.39672497687106767
442505,0.1967143103626759
442513,0.357336044161148
442520,0.07641419934941955
442527,0.36072481321739114
442539,0.25022740515131536
442540,0.5694393068699836
442541,0.11666937590174113
442555,0.3213110869684894
442577,0.4958408426373646
442586,0.37647005872055234
442588,0.1582782327292676
442613,0.5519996654408639
442616,0.5090204790732094
442622,0.5774522453438448
442626,0.25618824466689694
442627,0.46384537171046497
442641,0.13005904176791314
442647,0.2630313293701738
442653,0.7067720063562751
442656,0.25802948274443444
442662,0.3178405107463192
442672,0.06262130710776541
442682,0.30829994694913115
442684,0.4506240055807823
442685,0.3484992532915814
442698,0.746439509339968
442709,0.29012097095266154
442716,0.4224158822083172
442718,0.3089660340621704
442723,0.6581253617283122
442724,0.5844521467012004
442737,0.23741869171692032
442742,0.6233971476499856
442743,0.173016519424613
442746,0.5572392131871887
442766,0.2101642543004596
442767,0.49737775745779134
442769,0.22935597597186808
442792,0.33780628418229586
442797,0.610105996181326
442799,0.32859035104962137
442804,0.3103958764034283
442807,0.3894549943223686
442816,0.570485478617138
442819,0.3690059168605909
442826,0.5879434621089649
442831,0.4829960412439248
442846,0.23844506379879363
442854,0.5657973549263563
442861,0.1775974872927727
442862,0.24002831419269005
442870,0.5368220809870093
442875,0.35118485662531324
442890,0.09875652613643487
442891,0.5000418469540691
442896,0.5726182553646508
442897,0.4710897574074099
442902,0.2940171806667858
442903,0.6630110833646643
442905,0.15262218687499884
442915,0.6938828525906737
442937,0.39249315548372427
442947,0.8543386071823769
442949,0.43774529936196793
442954,0.7368652943182212
442972,0.3057776238932179
443012,0.5310500496279992
443018,0.6065154534350633
443029,0.22293602288956293
443031,0.18785322790658876
443033,0.10394815536971305
443035,0.4992152941175774
443039,0.03314858849972884
443040,0.5476705806428848
443051,0.585836474749406
443062,0.3889499803058224
443069,0.6641591509314029
443080,0.5385045236449469
443081,0.7241544779998867
443090,0.5982127557631854
443092,0.28750578499061413
443106,0.4576498177736906
443119,0.6055736325569325
443134,0.2345650457189502
443161,0.3978620966734957
443170,0.26197113531428984
443177,0.3084678065763166
443189,0.45129146249846763
443193,0.16588201083987367
443199,0.590685014289298
443212,0.3859128270030884
443226,0.7878292332058692
443230,0.3432029999796923
443239,0.50126738610852
443241,0.12055690355284077
443244,0.12989050782885542
443249,0.11160823818045348
443253,0.2697626061572713
443262,0.14253988665088155
443264,0.7964685560707687
443266,0.34584657332150215
443274,0.2538101768529424
443283,0.18441494999721986
443295,0.12009050872529903
443304,0.20466303958752943
443313,0.3519694389920339
443317,0.15146762657846025
443324,0.2586447577281129
443339,0.3084595912718518
443344,0.5941367025459843
443345,0.2058309589473582
443352,0.3818206338109625
443355,0.32493950160626617
443356,0.6370515411936812
443360,0.6518761593480389
443364,0.7684411322863893
443368,0.12006333543764908
443375,0.6096651380627318
443380,0.5647552141572207
443391,0.5903690153827111
443392,0.04827313112072393
443397,0.30431502203904526
443403,0.40781890070946114
443406,0.719140414015095
443420,0.6935682521003919
443431,0.15897195664038083
443441,0.34956971688637584
443456,0.5408091491512543
443457,0.6227150842167115
443459,0.47027039422757005
443460,0.49968924141857973
443471,0.39425018003678225
443474,0.4435227324098945
443486,0.5840197883485324
443487,0.2458515809229836
443490,0.209410779589991
443492,0.7504389829343554
443495,0.5073299620693564
443505,0.19641764538319478
443512,0.5724434017186797
443555,0.36462342974544293
443576,0.6002446320682415
443582,0.14874251402684704
443583,0.20990299187296146
443585,0.24199496559336325
443588,0.20485586929860514
443592,0.13720914381062135
443596,0.4340739788782628
443597,0.035942091492068576
443606,0.40043333988980206
443607,0.46292399344579727
443608,0.36251273791312333
443611,0.5767230279182082
443612,0.2609827189017081
443618,0.7803799779665104
443623,0.26783089091509765
443632,0.18139480216643403
443633,0.5826426374195568
443634,0.21782681571714768
443637,0.19476477845401013
443638,0.7607135339421458
443669,0.3455101487628177
443672,0.3146961877487421
443685,0.28824298394596304
443686,0.0639252631023088
443694,0.29521484255372943
443695,0.5342323366902125
443697,0.8630693420299946
443700,0.47210539066132756
443734,0.6551939721744964
443738,0.2654338470700526
443742,0.3659353198382899
443759,0.46616163853066905
443760,0.16329298779129617
443770,0.3352637093269001
443776,0.21883055123538123
443788,0.2642499842621781
