SK_ID_CURR,TARGET
366725,0.3256333119923517
366741,0.25761093280852426
366742,0.08665074221706934
366747,0.16141229976342408
366750,0.20138567998321039
366754,0.34653141995332754
366762,0.3026907206059655
366774,0.4271913255946027
366781,0.11470297873970842
366784,0.2463378662338614
366789,0.2815631386844154
366790,0.5082859995791624
366797,0.23494682265288686
366806,0.16999222531995684
366820,0.13211728361442218
366845,0.6863873791909466
366858,0.5754399125539258
366860,0.23958178658154994
366874,0.17074737518300478
366876,0.6393816462900306
366879,0.1944887824662595
366884,0.441463202224349
366886,0.2634926238659279
366905,0.6860521894403011
366908,0.4147708360431174
366909,0.6729925563252146
366917,0.22096648895722454
366921,0.47445310693283943
366927,0.1978842924407988
366936,0.31774729955286124
366952,0.3415339459728365
366962,0.754466187744185
366964,0.6789206510352028
366965,0.2712099593879144
366981,0.16964843391526718
366988,0.2901852582853699
366992,0.24231191319809742
366998,0.4313138911349733
366999,0.2666679364967141
367017,0.13698023674964538
367023,0.3923431650410236
367024,0.3036625138760981
367025,0.5112106207872501
367037,0.2804423078173758
367040,0.5106246203416654
367043,0.2885832563458341
367052,0.17935684540926225
367056,0.21952795769386385
367064,0.5508279599149803
367075,0.339798192168374
367089,0.35785819376246564
367098,0.23165627276863102
367119,0.302986782909246
367124,0.5415978062359995
367134,0.7707037830731834
367136,0.43286786715268233
367138,0.26531204456578983
367153,0.42111021922102443
367158,0.2561795346028487
367169,0.3291286522597128
367179,0.5791879310932739
367180,0.1873197497012241
367212,0.19787002375317925
367216,0.7977975374056658
367217,0.1956803017109239
367220,0.07599432465562792
367224,0.2801345962879893
367241,0.33626530247522995
367245,0.3645782173572475
367256,0.47567669605441487
367266,0.1857610567176061
367283,0.34389761995136836
367290,0.4443733962815222
367295,0.32056231784146305
367310,0.36459903390704496
367315,0.6671356830651646
367322,0.6004512093514784
367332,0.1986012367959839
367338,0.5788592962060773
367347,0.7213926409153373
367381,0.5874258543191941
367383,0.48170820140203763
367386,0.45193304238865706
367392,0.20582521143460528
367399,0.7874406744375572
367411,0.1728624421108228
367414,0.14747606706870925
367436,0.23212454373605895
367439,0.31085327344797226
367440,0.5437571812680267
367465,0.7608961578105025
367466,0.6772105013769478
367478,0.6883480639197261
367479,0.5067684242844646
367481,0.20373396933067706
367505,0.3991419524175253
367515,0.2669635806332
367516,0.3796274050753869
367526,0.551859067606747
367527,0.49758835298649384
367533,0.695844485841036
367535,0.6967843087006571
367545,0.5687927128526846
367546,0.18730383574642318
367547,0.3304380077805029
367555,0.5562772988708274
367557,0.4632642244530999
367558,0.45495613884970487
367573,0.3776603419073336
367580,0.7166721493067008
367581,0.08939426285214093
367582,0.5388929697083484
367588,0.31957715356238975
367601,0.2491119900180701
367617,0.4590746403159339
367624,0.43499484463331894
367626,0.4642635321444507
367632,0.5129354284448016
367651,0.23916743176558933
367663,0.08065028242373064
367674,0.2398095488562154
367677,0.8536761741248406
367678,0.3095802651770742
367691,0.19731004781851638
367698,0.23358062431324536
367710,0.19608859877243626
367712,0.47926653870278374
367727,0.5458214963873481
367739,0.36276641726790804
367740,0.4305616822669004
367746,0.3282095210784415
367759,0.2868056227133698
367770,0.7118494274871303
367780,0.21229677211052622
367783,0.5674470453069874
367787,0.23700117832099293
367791,0.5805068197065829
367797,0.334718244857622
367799,0.21598717197294554
367811,0.05884206763792651
367817,0.21043692076209938
367827,0.4335670884902184
367829,0.6742810808506662
367830,0.6856201649167957
367837,0.5999920191153039
367843,0.17125608408952336
367847,0.20149028383673084
367849,0.6218480361292243
367854,0.24599975311418737
367855,0.25555352710777984
367862,0.25243861515153804
367863,0.4938448441506446
367868,0.2542908322536662
367873,0.7454263261845638
367879,0.24582353572067936
367889,0.6573595076713705
367890,0.7769060053448766
367892,0.09606368768790949
367893,0.19522196921885293
367895,0.42432575719898513
367896,0.10992738159772067
367898,0.14446714827878238
367903,0.29335731352177125
367906,0.39021554597537944
367919,0.09119161311203729
367927,0.1821370809472294
367931,0.4837552561652
367935,0.5190301766155296
367945,0.25167904816329684
367947,0.6842980642338261
367952,0.523996364367997
367958,0.4594572161366237
367971,0.22199423712265226
367975,0.7223005137809879
367983,0.7102024831406466
367994,0.2871732363744682
367998,0.4176410327216984
367999,0.06267779508059855
368005,0.3176042275910983
368029,0.4667655250588877
368034,0.1369995522523338
368036,0.5167520318949768
368041,0.07049119341272717
368064,0.10375679845498235
368066,0.08498976041459208
368079,0.4441979771217496
368082,0.09620794240791172
368090,0.5157546923593347
368092,0.26201827447651427
368097,0.19962335591073405
368107,0.7262383083199804
368127,0.43302990240739236
368129,0.6191105317599684
368134,0.7177983969619358
368150,0.5160186124986327
368166,0.5159338623390113
368172,0.15249284357404483
368179,0.10793407665876573
368185,0.4260348676884248
368193,0.3856286247773384
368207,0.43554989394087906
368251,0.433717318562617
368253,0.37240944354235433
368256,0.6831373699263987
368257,0.2844673800526268
368263,0.1768080671871249
368271,0.7215360502704232
368273,0.18751543853106115
368279,0.297783671646973
368281,0.8515443249674195
368282,0.5610354401598676
368288,0.6874874065961198
368303,0.26416110694216477
368315,0.5838324360485238
368323,0.09377870177649539
368324,0.10850349087752434
368326,0.2672216208386544
368334,0.34815508415819496
368337,0.25612373190076965
368351,0.31824564732606675
368353,0.7335223841253864
368358,0.5225253843109711
368389,0.25331718000732295
368392,0.7806129438691615
368393,0.2592103118232575
368415,0.48820587575059615
368424,0.5255113681741438
368436,0.16531999360383587
368448,0.24183475643876096
368456,0.23686203200175676
368457,0.11783309512736362
368465,0.5416170061164033
368484,0.32754998576357014
368485,0.7912838771819826
368487,0.5155340964830274
368489,0.39233407565496653
368493,0.3781942276493664
368509,0.35108530743173116
368513,0.5058674594285011
368523,0.5280044534587324
368530,0.19557525075317195
368539,0.474878613054414
368543,0.8119795648832014
368544,0.1814831039381779
368557,0.45097563095194515
368561,0.13582485199942496
368577,0.3993564168977771
368579,0.2455634368182623
368580,0.5412655747423274
368583,0.152380048906382
368589,0.08587230676281704
368594,0.19580881799280225
368598,0.16023368345948394
368621,0.2557587740696417
368622,0.7173964450543096
368627,0.10170027597005366
368628,0.3383638564870213
368633,0.6710461727333451
368638,0.5992074920989985
368645,0.47260846351297625
368646,0.7907074151627872
368652,0.27924752307538525
368659,0.23705001959062508
368672,0.6696513841831986
368679,0.3176936136916493
368683,0.6594476602042774
368697,0.21538485263792073
368702,0.7230769441239158
368707,0.4140727348011236
368715,0.7234419091739905
368740,0.23473305466353522
368754,0.3304525038876023
368765,0.4855720536169722
368770,0.3810221858598302
368777,0.669887498047975
368780,0.5799792068748034
368782,0.7129238663545214
368784,0.5219216300121187
368790,0.6090519146358809
368792,0.08893372247355386
368793,0.23601173249410878
368811,0.1293858405981799
368816,0.57054769227596
368819,0.45633604299310015
368843,0.1548642433094569
368853,0.09746474197154635
368857,0.48476231968124406
368858,0.6214966031761542
368887,0.35099012481048064
368898,0.27564167817649143
368909,0.42298956607150323
368919,0.08976018053876467
368930,0.3870905521898592
368944,0.5330523296999388
368949,0.38830219994437454
368953,0.4404584632884922
368956,0.2495052248605869
368959,0.4667721712220141
368968,0.2588956476769713
368971,0.4858048643229892
368974,0.21795374721219757
368975,0.5082100127177119
368983,0.17626189953396704
368991,0.3833368958271777
368994,0.19795193168299197
369001,0.6131285519080704
369004,0.3932771332533633
369016,0.08996774672787837
369030,0.20350806047965955
369047,0.24517121400507522
369055,0.6534014772633499
369067,0.2892981141932742
369068,0.6215986152792531
369096,0.5163845075679722
369103,0.2322833880458255
369105,0.5924262764513328
369107,0.8292943886361652
369109,0.38692040413941675
369130,0.24180816998317983
369133,0.18043718461320007
369144,0.22304455090548705
369150,0.13792526133887034
369152,0.46885941339852577
369156,0.26594143837012285
369180,0.36857497911903114
369183,0.4231035864167302
369184,0.8637509386511903
369186,0.5172756438551214
369187,0.28016600902246114
369200,0.10563567440734264
369201,0.2543592203441047
369220,0.45442751059940323
369223,0.15260642237294492
369233,0.22116749180821144
369240,0.6564185006769035
369254,0.16076741324453792
369264,0.6270668230455763
369266,0.5563762134036586
369272,0.5636418198584341
369283,0.20862776319761214
369295,0.2611086029256824
369300,0.09629453603324982
369302,0.09703548263886842
369305,0.34317915246308606
369322,0.1535276088675144
369334,0.5114294707700713
369350,0.12195868516254114
369355,0.41193573632310415
369361,0.3110951059156332
369367,0.13337609347407284
369371,0.2383225253887931
369373,0.5955307980502904
369375,0.5016152790709022
369385,0.14083756807676479
369394,0.41052836716386865
369398,0.21415530909784924
369408,0.3786602745346753
369413,0.6625231727789662
369419,0.42510606067063195
369424,0.3365141756070137
369439,0.4062567173389603
369466,0.5001356376269239
369482,0.31594500076653337
369494,0.2305646133594434
369504,0.14708050739889975
369512,0.6892710099187604
369528,0.3409596657017589
369531,0.360545840233951
369540,0.23044654034965656
369547,0.14131377313697346
369565,0.21029277501867236
369569,0.3131177369579194
369581,0.47355409982763275
369583,0.40554219834519384
369593,0.48666127352591737
369601,0.4288248420902805
369608,0.1888363083819808
369612,0.5318454090014846
369615,0.3704112543184634
369621,0.5635617438947071
369636,0.16319330431455586
369648,0.6656242295648451
369649,0.9115706624250517
369651,0.25990137816563336
369659,0.17846206603799186
369666,0.14039818049745525
369684,0.3292202567173031
369686,0.7269965587682283
369698,0.6630898288552138
369701,0.29850938155248
369712,0.16165573087842444
369717,0.19587679897237611
369722,0.2660983776827489
369732,0.7819235848639113
369740,0.8643006349396395
369751,0.2644968300111986
369755,0.16928594192516777
369757,0.394255744901929
369761,0.5545748146830278
369767,0.5589417897407458
369782,0.3830771999915188
369788,0.4464302803097818
369790,0.4743958582408755
369791,0.12109910141059571
369792,0.2495690479396795
369803,0.2591382807157224
369812,0.2393707001686719
369813,0.5918276083833344
369827,0.23350770386067676
369835,0.4944192488807633
369838,0.2980726196365231
369839,0.27579321178631616
369843,0.31498929264794717
369846,0.31323058813643545
369860,0.1660390774365917
369870,0.5242318598365033
369871,0.9110513697778573
369872,0.3546149099232329
369884,0.6737928317164197
369893,0.39819577462598793
369901,0.40605329722189476
369904,0.31276601612723304
369908,0.8075366407283578
369910,0.24004634904676597
369911,0.5676478830417679
369919,0.34569544480757186
369920,0.4201960498021124
369921,0.15902160001538262
369931,0.7755733909717382
369935,0.2368854719800701
369936,0.46626090301791234
369948,0.4842721455909609
369953,0.4032892671428059
369955,0.6100081449885918
369961,0.2607673769363015
369964,0.4099521329645868
369967,0.5490423037125316
369971,0.7183351806084189
369983,0.3044634814263085
369993,0.39746692328672606
369995,0.6339060063925279
370012,0.4108473058144636
370022,0.2950250425439015
370023,0.2747285456023864
370027,0.34507775157560694
370030,0.3169823687467483
370033,0.5235228275294738
370037,0.3402134815804126
370051,0.09287510819245774
370055,0.3467829084900615
370077,0.24706886644704779
370088,0.18450540154521095
370091,0.16405514905777355
370114,0.10534819159400037
370117,0.6168565967526711
370120,0.771000348117761
370122,0.4938743987904469
370128,0.7145646183812715
370135,0.4188609276239022
370144,0.29147340044844605
370146,0.5300965693794911
370148,0.255753982050367
370150,0.1801225122243537
370155,0.3447565932256985
370164,0.2086782813757031
370179,0.30128932765831234
370188,0.6338985958291663
370190,0.15954941955755736
370199,0.22457286516797756
370203,0.6205630583884011
370213,0.3334239047854119
370216,0.25039869584946195
370219,0.07890762420411257
370220,0.7464566461435092
370224,0.21231045462527617
370230,0.17485793140414652
370254,0.5133709603319473
370255,0.0629967615477762
370265,0.7414062593285823
370273,0.1319719586579951
370288,0.44785594443097
370295,0.6938663493501248
370297,0.3658181029303323
370319,0.5095175560701726
370323,0.08513790422094746
370329,0.31246082765172895
370330,0.17575396647797645
370333,0.6062995192832062
370346,0.5378532185435958
370354,0.5306969630069996
370355,0.2481653163361474
370358,0.7029769340301041
370362,0.06751143393919763
370373,0.22246586228288825
370376,0.13389976295152275
370379,0.1065522427925432
370380,0.12868267266033923
370386,0.10574660651929361
370392,0.11433684204246078
370411,0.15053441356218494
370416,0.09634689400667794
370432,0.06074461524198067
370439,0.48032870312833087
370440,0.17437073434965136
370445,0.29306047774595545
370446,0.0877667702021728
370455,0.40831775578422846
370473,0.28532996981346614
370474,0.34721977760854195
370475,0.19207146566120947
370482,0.8302736247790721
370489,0.285802129106602
370512,0.21861679442044338
370518,0.5887170960311454
370522,0.4689726891670506
370533,0.25313006333191246
370538,0.44055578158049147
370551,0.09403249160465091
370552,0.5933723674817158
370556,0.39369614167598826
370566,0.1455123599916372
370568,0.6098880899529321
370573,0.38604456380139485
370575,0.44822881497250483
370578,0.26975074196065074
370582,0.24774221161516163
370596,0.12201811320226245
370597,0.28672242481406324
370599,0.24179548187577246
370602,0.3509389971434589
370609,0.23694466005833356
370632,0.32301436434115427
370634,0.7663423803507758
370646,0.3899330406303927
370666,0.8002398358148173
370670,0.14523606264556826
370672,0.08408211762128504
370675,0.342123086681361
370676,0.6695847486078222
370682,0.14872828310422082
370685,0.2115571843719602
370697,0.11306163723388227
370699,0.26216177020851006
370701,0.1864787166291927
370711,0.8264247450277573
370719,0.6761119185928287
370728,0.2123381323689263
370731,0.6778010401354333
370735,0.20161870194405793
370749,0.4545690759991082
370753,0.41168560101893914
370757,0.36883316363543395
370763,0.7136360264566548
370770,0.5524274009812509
370779,0.48367669575757855
370794,0.3229699861378866
370805,0.12805399621671865
370806,0.4355893348919322
370808,0.4267906031022093
370814,0.3170502562968012
370827,0.6988341626070914
370833,0.4344303904261878
370844,0.5285503780333136
370845,0.2936914979301455
370850,0.7942890367044511
370853,0.29577763638940685
370856,0.16549416630204572
370858,0.400475530184499
370862,0.45675187820240587
370866,0.8601715161703374
370874,0.691995849407072
370876,0.09204046196290042
370878,0.5935789290412726
370881,0.2741795614227525
370882,0.47073819257780697
370884,0.4508618370794263
370887,0.264136271282698
370904,0.6696954873865067
370905,0.30871658940702656
370913,0.4943413219053416
370915,0.44748669992917384
370921,0.6906493544637473
370922,0.243548911855284
370932,0.4834013780465165
370939,0.5558946382194532
370953,0.15724081662052092
370964,0.27550093172944845
370968,0.21142480020370666
370969,0.3897310142190965
370972,0.2373021083522796
370978,0.15898234240191308
371000,0.3322653931287465
371001,0.7014273340688095
371013,0.3272217236806456
371053,0.41219959863087596
371059,0.4352037005459716
371060,0.38061106774184383
371065,0.3977671818797216
371069,0.4752617574459075
371073,0.6275452297629351
371084,0.7418381556543165
371085,0.2274642164340035
371088,0.3703733426903235
371099,0.3450967436758669
371115,0.09488784845628004
371118,0.8571211058593138
371127,0.6139279494692886
371132,0.5260365406993137
371136,0.46175930250969704
371139,0.6484579785022744
371152,0.4621556315417237
371161,0.17527459652391347
371162,0.6133512802124057
371174,0.3408242360372554
371176,0.46671372076717876
371182,0.22209837629382884
371185,0.3256151509894005
371193,0.4081108601826057
371197,0.291336060095918
371198,0.286740756559849
371202,0.31618298294214275
371207,0.6178122860592746
371211,0.6907897458538583
371242,0.21094061598334043
371243,0.5613607379802774
371244,0.550115382211737
371255,0.6193036079981951
371258,0.23235117480986273
371259,0.712905803804284
371265,0.20498285888716988
371274,0.4547007572158978
371275,0.6628616631600649
371288,0.1988667651810852
371291,0.7801630871126854
371295,0.733039139640931
371314,0.26933404711170594
371322,0.4756381571015585
371323,0.3743660753265122
371328,0.546832885135155
371332,0.45116114679507513
371333,0.7183656058692659
371335,0.12009914771995721
371342,0.3323543266322153
371350,0.43790824315526
371357,0.5845013175260587
371365,0.09802543585961981
371383,0.818632985676233
371384,0.448462041229591
371385,0.5741347158530775
371393,0.7963332423000291
371394,0.36186582983772186
371397,0.3044267671998126
371417,0.32681634483794264
371431,0.30342614584774596
371433,0.5433565536020489
371437,0.06964794020769839
371439,0.727354346551182
371445,0.2985126331497145
371452,0.6001665084663501
371457,0.5818141872572913
371469,0.2651282661872649
371470,0.4801873157894867
371477,0.41970252348685283
371500,0.1474959622713788
371504,0.568417019190451
371508,0.5007801410119856
371514,0.20538650176495593
371518,0.5275352875281234
371520,0.19082255959438932
371521,0.49784849248328145
371522,0.398599802650959
371525,0.20662807389020388
371530,0.3807388108463258
371532,0.18440148201120563
371548,0.3555091727644702
371561,0.22289850854058485
371566,0.7878737463646452
371568,0.4862929786835605
371571,0.2740817365803783
371573,0.3496003973151055
371577,0.40702552593463986
371587,0.705895595078901
371592,0.7018147744636576
371593,0.709058343533654
371595,0.4283584874943504
371603,0.2361118676630915
371614,0.21914074308852344
371616,0.20670301454115692
371619,0.3979186693157778
371627,0.7869982496807164
371641,0.5094912193169818
371657,0.3323980899990264
371664,0.2565883298614906
371693,0.23234714564699976
371698,0.29510265245254064
371700,0.41516926327145537
371707,0.1846016902764015
371710,0.3431355553070114
371715,0.47859003916156617
371722,0.24578584733159542
371731,0.21434161533754237
371741,0.3850169033293495
371744,0.6365189566666761
371753,0.3496160765643069
371755,0.11787876949598305
371760,0.33901853231570334
371773,0.31642868738859253
371797,0.11110152981380805
371807,0.6391582897051172
371809,0.16129760807400373
371811,0.13305155221356513
371815,0.3840848324801771
371822,0.5450630248761293
371824,0.6727638116291761
371828,0.31520170628220767
371835,0.07197040353918359
371837,0.21162302636023278
371840,0.7395785225530436
371849,0.23646566302986086
371857,0.07049261813079959
371860,0.64719308821002
371862,0.1283861224033835
371875,0.21946680611773187
371896,0.7214408445654213
371898,0.5211095397638976
371901,0.7242895819540374
371903,0.203541088086361
371908,0.24583987783803662
371910,0.2563242256490459
371944,0.3999783597735814
371947,0.3275664181742234
371955,0.5745701248241442
371963,0.3729569613511523
371972,0.27090564293642233
371973,0.40625856262986204
371978,0.3478462514938072
371980,0.12005313784747507
371988,0.29480871359917105
372020,0.537763047500064
372043,0.6452244284407452
372060,0.5344729612440438
372070,0.19600988607827996
372082,0.17735709084325288
372085,0.3914347276717892
372090,0.4888203020163952
372091,0.8090744023813121
372112,0.225840301881598
372115,0.4190068540320515
372132,0.2615268282248745
372134,0.8406997642146464
372136,0.19755512434273953
372142,0.3096238093698593
372145,0.6008631724979119
372146,0.6053601486995808
372159,0.24474122495841225
372172,0.338078039451872
372179,0.4989264935818947
372183,0.19260528100771024
372184,0.07779017060635197
372192,0.09028907827917969
372234,0.32056723943249016
372239,0.6736138028880077
372244,0.12952318710005672
372268,0.22289797184740012
372287,0.3789179061230099
372289,0.6029392025504992
372292,0.1549161006104702
372301,0.4716077334183058
372315,0.5319837707941373
372316,0.7285009215538407
372328,0.6573466244019109
372337,0.08968125741338466
372347,0.8234283780070975
372350,0.7291432561953683
372381,0.29680676004016115
372382,0.586818966091205
372384,0.46831404648787944
372393,0.407436235657174
372398,0.5848141739029582
372399,0.4956604681381429
372400,0.287240470303164
372402,0.20324915098483348
372410,0.37152902545582556
372415,0.5526635313553698
372425,0.2552428062526833
372428,0.3703482181716886
372430,0.33426136789029054
372431,0.20090158768696778
372449,0.2813263031484574
372452,0.18023621872505013
372453,0.13438588356772882
372460,0.5757188839115662
372463,0.7243632088995671
372471,0.7253484062677449
372484,0.4033814436141371
372486,0.44878170631500236
372489,0.4509798644498795
372506,0.7020847754766408
372513,0.10723880795451682
372527,0.8116367525202537
372568,0.7402077419635862
372596,0.23651819495687446
372606,0.13776395735551297
372617,0.24128951149136513
372618,0.3510563213090253
372622,0.3675179602096386
372624,0.5853449379851984
372633,0.46731109193917386
372637,0.3617304910003249
372643,0.4783430038537626
372644,0.12340470549960107
372656,0.5367187095184144
372662,0.08655827701115858
372664,0.2686705760435031
372666,0.14392246342585316
372672,0.43621438143010904
372674,0.1794332851229082
372693,0.4596625013000478
372704,0.2702656001432954
372719,0.3565454866233313
372727,0.3343289502612906
372740,0.44370306331195836
372745,0.19932814018154388
372753,0.40382709179748255
372762,0.1496640632119445
372764,0.47081450459804886
372771,0.44998489139076236
372772,0.5393013753370538
372789,0.5409893031898271
372793,0.5370698758039303
372799,0.2415892576584798
372806,0.8328191330361833
372809,0.3917130130525073
372829,0.5678676961815382
372848,0.23319999585456386
372850,0.4137050098553717
372853,0.606532985733536
372854,0.23438545740136243
372858,0.4553508270406022
372861,0.3754882845233954
372863,0.5113794207794474
372876,0.5210656633748646
372878,0.1709578451227336
372893,0.7736796865074558
372894,0.2786053078829664
372911,0.40285973418945187
372912,0.5802236811666583
372924,0.7170904009994126
372942,0.4637048314657233
372946,0.7750114091996835
372955,0.2829580050080446
372956,0.4570221001902201
372957,0.5727356673219519
372984,0.37779888473530115
372993,0.48739814566343265
372995,0.7981604620582583
372997,0.2502435499412511
373014,0.2903728911634585
373018,0.756686750034185
373022,0.3782058819104614
373023,0.20109362398970765
373029,0.24551851419122644
373063,0.15439191618809286
373071,0.6127996385625646
373075,0.6319603369941544
373088,0.3323218557990061
373089,0.21993315476118697
373098,0.4759649561117431
373101,0.6433121432448299
373112,0.3563603112436608
373114,0.25870436620088694
373118,0.7131639115111159
373120,0.6762550094379683
373121,0.26889840555873884
373122,0.17070512229670923
373138,0.6694884235983061
373145,0.25072138255432114
373153,0.35168583976191814
373154,0.4768439354317855
373155,0.2718322646853172
373159,0.6276239086139996
373167,0.3515520591486859
373190,0.22964590345880592
373195,0.569137415599944
373202,0.3124216940350762
373205,0.45937496834618785
373209,0.2594309509032745
373215,0.6424716978353611
373222,0.6946366322940732
373239,0.21277275060590295
373240,0.6170611157126772
373247,0.40762443160572237
373251,0.3750168243425968
373260,0.18138111590818518
373284,0.2046039351071644
373286,0.14921330857332615
373292,0.5949283414852667
373297,0.15918421020245563
373299,0.8135243635222003
373305,0.6065374182544965
373307,0.438941175899072
373323,0.15308628471121077
373327,0.3719013123578543
373328,0.23627531945762603
373363,0.427626313083286
373390,0.1584893920034179
373396,0.12707375422840947
373407,0.562714210234936
373413,0.6300949302346963
373437,0.5350647550880351
373445,0.26479587593411885
373448,0.1994350647863744
373458,0.38499748310256354
373464,0.21282531873498536
373472,0.7284587386287587
373474,0.2975240601156009
373475,0.3580879208455908
373480,0.2700053494711458
373484,0.7304130452558818
373491,0.5660546791775332
373493,0.6445960462133781
373504,0.24115307659665253
373537,0.5536297455756231
373542,0.521653210582204
373545,0.20040172746948376
373554,0.4892864697751745
373559,0.8231468075672146
373560,0.18130281620646543
373562,0.4469299623051839
373565,0.5113171736890392
373573,0.5494195151507466
373577,0.2581395020162544
373591,0.37049481105165016
373592,0.5752250792554687
373596,0.1649421454329618
373598,0.4825714947031876
373600,0.30663989894877053
373605,0.10621899518470859
373607,0.14772869336735484
373616,0.42488031473020405
373618,0.37604545460106276
373624,0.13402547778210774
373630,0.37717628695870303
373631,0.3028553818165968
373634,0.4002742860367301
373646,0.2897874887564964
373651,0.4418159242719093
373669,0.7315729348042124
373682,0.30995179208134505
373716,0.5494246967273602
373751,0.7625418028234253
373756,0.7057487145893051
373757,0.07815700803563216
373767,0.27701173402892143
373778,0.2444890929116651
373780,0.1829972683438305
373781,0.7276554963881261
373796,0.4973896735490269
373801,0.2914856006522515
373805,0.5227118575014452
373811,0.3855087712807298
373815,0.19481199930591225
373820,0.56628431345183
373833,0.03691646770145543
373839,0.49843674491903495
373841,0.22755602046516757
373871,0.36283403574735573
373875,0.6978003612144792
373893,0.12996545423111758
373894,0.7911171600970905
373898,0.3569860641818472
373899,0.8504550344870674
373908,0.7420726633629335
373909,0.3042247717445069
373911,0.17729167627788966
373918,0.19188336815479193
373927,0.17892349504018243
373938,0.48543153159971575
373943,0.6471516937205004
373946,0.4500434488242805
373948,0.435356994914764
373953,0.7043468374021752
373956,0.5177719559704927
373984,0.15215021361473174
373985,0.5138932037215993
373986,0.5931178772246513
374002,0.34461115547831067
374014,0.11292496497801685
374015,0.4119895741289611
374024,0.23808324164286349
374029,0.5894155243514069
374034,0.1638453071984915
374039,0.13189115841450205
374042,0.6442586260053331
374048,0.5243220556011051
374051,0.4524401906533167
374054,0.17619691823388772
374055,0.4852615362095891
374061,0.3738961016238179
374075,0.519743635837708
374087,0.14131531199640168
374101,0.5550284624095636
374103,0.3558721752012193
374114,0.5101161248802387
374116,0.6625036109475905
374119,0.36542826792223343
374121,0.5559231054545326
374133,0.426593944250941
374134,0.08231274203797956
374140,0.18077402875416027
374141,0.6371164479514085
374145,0.5794919143151139
374155,0.22720289154660497
374163,0.4086135742424779
374169,0.7094360150754847
374173,0.42851269597024666
374188,0.43207879759208073
374199,0.14751417782711546
374200,0.39219524388357196
374207,0.4583155900119898
374225,0.49876155176563125
374226,0.18738606950546624
374227,0.4020141546647312
374249,0.4678664283737272
374254,0.590351571762085
374284,0.22229587088281505
374293,0.39599228586370755
374296,0.5044594013255567
374297,0.41675984043377834
374298,0.1833562081209841
374307,0.2783604663167997
374320,0.43419269078241035
374322,0.495129378054266
374324,0.19206032245979957
374328,0.43014249513726394
374334,0.2045759983242076
374341,0.204505306964137
374343,0.5510167267468604
374346,0.1280986444338349
374359,0.7769313765722754
374374,0.5049637144354928
374381,0.5916113919442276
374400,0.19998639328196716
374405,0.284538549453832
374409,0.3813159685871865
374420,0.7071179392969973
374442,0.6233214965335501
374443,0.4049563304441206
374445,0.525383172218128
374447,0.5938955287870313
374452,0.5101950936138532
374458,0.26042084768973217
374485,0.20204451538664292
374487,0.2642618699234628
374496,0.13370927270738936
374503,0.39026976725232965
374518,0.28154944546664223
374519,0.13201824611800608
374532,0.2042075093488918
374534,0.2099925574267285
374536,0.1415247646762863
374546,0.05814514886785467
374559,0.07884813675014647
374568,0.48775288949007695
374573,0.4155354285757469
374582,0.05363513529020546
374585,0.09181716639647111
374598,0.09966413236184095
374606,0.43141953993091803
374612,0.12706448170794785
374617,0.2030107590095229
374619,0.1529953201440237
374626,0.3098538780543954
374646,0.2886648791243113
374653,0.2997893704860221
374656,0.36876144588846316
374664,0.31011177307499926
374666,0.4394925786579569
374677,0.6196877943964589
374679,0.4499757724919453
374682,0.40916887888653275
374700,0.5288656147123499
374703,0.5414962401588502
374705,0.6481108570122147
374720,0.5685778434543455
374724,0.5396775576822127
374731,0.14621169276843354
374732,0.2787274770192832
374734,0.4355458008553933
374759,0.3408613111094667
374770,0.4449888528558891
374774,0.28838597167890645
374777,0.7738303674687707
374788,0.22137072488163942
374796,0.725426432767481
374799,0.3986558583489411
374813,0.7062066456653341
374819,0.11539294551556982
374826,0.6184881323769703
374827,0.3355328321734059
374832,0.41936673840726635
374837,0.11048094607956424
374844,0.7698758062991715
374848,0.7144450306652812
374853,0.43413660661329867
374854,0.21185740840984363
374856,0.13358570531045852
374864,0.6822937421021142
374868,0.14177446003048114
374888,0.2644928399506611
374891,0.30108036048279035
374892,0.34456168882057286
374896,0.31024397135234255
374909,0.5142882723177007
374911,0.2851164732094338
374912,0.2848668898990491
374913,0.6467163491924169
374916,0.3064173344870692
374917,0.20854031557878205
374923,0.45184520268323536
374933,0.6900466891859087
374935,0.3941270234893673
374940,0.2566126245869328
374941,0.27975817738653525
374943,0.12662460374894588
374951,0.54356371475686
374967,0.6616069626936312
374970,0.574905562345683
374990,0.6599058177744035
374993,0.5594861971655609
374994,0.45378270650039654
375015,0.1133177504718258
375017,0.7500899227022423
375018,0.3766104776742207
375021,0.38621153349255366
375023,0.27267523792801734
375030,0.7471087947793874
375038,0.12210723205798713
375040,0.3987641462264905
375041,0.5541337827001059
375052,0.09348612942550326
375061,0.6784059972285177
375064,0.24550718819401582
375076,0.3348053640910893
375086,0.8359969096822155
375109,0.4778249883220782
375118,0.5232680176507543
375133,0.18309412467553465
375140,0.5630006976096322
375156,0.512841963248169
375168,0.3102692728442824
375170,0.41104329769431786
375182,0.3081873030583981
375187,0.7161411263368054
375188,0.41796022061631216
375197,0.19625554431826744
375201,0.20816851397670913
375204,0.530109017745701
375216,0.6415855580411773
375225,0.07719782001018761
375231,0.06759198969008345
375234,0.05119405885129795
375241,0.3023243866922962
375242,0.7527933204015924
375244,0.1881055461559465
375246,0.35864208761818006
375257,0.3978140920080564
375290,0.25385828025915114
375292,0.2779319988714149
375293,0.467410683582639
375295,0.14423079254964147
