SK_ID_CURR,TARGET
366874,0.2779766248449676
366876,0.6983679366541902
366879,0.16077824869359397
366884,0.3558911293403706
366886,0.23141733131571157
366905,0.6499236416511263
366908,0.42558044918094
366909,0.7809822620052906
366917,0.2867757315073147
366921,0.470568099941567
366927,0.18731302264971894
366936,0.25153789489662076
366952,0.2630454460771232
366962,0.7155779709773895
366964,0.6807372166320567
366965,0.26021633747564055
366981,0.16468604068105758
366988,0.2991228889971875
366992,0.21359025828787287
366998,0.4595987764265035
366999,0.28025606653354884
367017,0.12541608254008058
367023,0.4583235582019868
367024,0.22622514317503392
367025,0.5690676350256505
367037,0.27094695131887536
367040,0.5637210589141718
367043,0.2652485141569589
367052,0.15389779363741612
367056,0.21184166333029242
367064,0.45519906530052556
367075,0.40557388433699515
367089,0.2839028941359714
367098,0.21732268681149103
367119,0.2982284684451066
367124,0.5964551466611752
367134,0.7004962497494295
367136,0.30623158499785813
367138,0.35470113589795577
367153,0.4486116225542494
367158,0.2558658383957423
367169,0.2699125775081502
367179,0.37700247706430845
367180,0.25432105831740015
367212,0.242441079100569
367216,0.8112025988526854
367217,0.1286099569753232
367220,0.05141349698244517
367224,0.30194719901189276
367241,0.4677223530502783
367245,0.37129965348661154
367256,0.5215703039477063
367266,0.15876714397042813
367283,0.4012561698490368
367290,0.4382363183324516
367295,0.2514254772392348
367310,0.3423728971851167
367315,0.640657943153576
367322,0.5366590560009921
367332,0.20185191876894942
367338,0.5371918036196429
367347,0.6593842465313459
367381,0.6686926820731365
367383,0.45588398684922243
367386,0.44572817924024266
367392,0.1439550473180837
367399,0.7880516512317507
367411,0.1946117999924708
367414,0.11092386877172304
367436,0.2933216005708192
367439,0.30973136779100263
367440,0.5664168499188453
367465,0.6961089415592117
367466,0.7443100899404842
367478,0.7044620766775438
367479,0.44993307333450483
367481,0.15971460108615942
367505,0.43093322090637487
367515,0.1803732235263598
367516,0.4310049578680307
367526,0.5942504413631083
367527,0.4902861604925771
367533,0.7241278198433098
367535,0.6474723249341499
367545,0.5447564365511777
367546,0.17765283567790727
367547,0.43312476093469854
367555,0.46322459960194823
367557,0.3527951146574859
367558,0.4737981564968101
367573,0.27027467838256
367580,0.6861352290485547
367581,0.09937174689096448
367582,0.6795719802029794
367588,0.3132174127873789
367601,0.25622523123995733
367617,0.33021234270771155
367624,0.4359380054147314
367626,0.486975403166984
367632,0.45062829331140675
367651,0.21060756095705274
367663,0.06690867098715086
367674,0.24493100052936745
367677,0.8665264273831025
367678,0.3245623026499933
367691,0.22160808105629504
367698,0.22255309146346652
367710,0.14778517995972149
367712,0.3317530950502844
367727,0.5493587455239779
367739,0.441886476610237
367740,0.41286736117403333
367746,0.30796386714171137
367759,0.24363947099748184
367770,0.7232285060942113
367780,0.20815030562670406
367783,0.42249834934400965
367787,0.2176586410574189
367791,0.7500245750064707
367797,0.3608617117988361
367799,0.23158791980904558
367811,0.0679038704087889
367817,0.20269585098366985
367827,0.4395447419715398
367829,0.5458182729176703
367830,0.7529797039245767
367837,0.6538961538286764
367843,0.13700163153340544
367847,0.18963875182115678
367849,0.6310060650357266
367854,0.2643042586893789
367855,0.2945178420435654
367862,0.3107204589928395
367863,0.5037943347413981
367868,0.23332628937358246
367873,0.7468679482567042
367879,0.24285604719025963
367889,0.6091215916453386
367890,0.8507349268457518
367892,0.09614316829292874
367893,0.20451349786804557
367895,0.3202185444265542
367896,0.09307436965297827
367898,0.23736355160896505
367903,0.2680298053792648
367906,0.36268509805037874
367919,0.07399269962406108
367927,0.2083026705372204
367931,0.5056430975101824
367935,0.4977911725896979
367945,0.17940117237776448
367947,0.7439657788777337
367952,0.5316067237909609
367958,0.3909347099380023
367971,0.2378614451176068
367975,0.7896806770720293
367983,0.6451484905149517
367994,0.2937729919371837
367998,0.391312617893515
367999,0.058331620609959535
368005,0.24830220682046727
368029,0.5381018716713916
368034,0.15406520190087683
368036,0.5289823462600728
368041,0.09207818189981268
368064,0.09538563883510545
368066,0.07484592912541223
368079,0.3879650744501363
368082,0.07300822792236639
368090,0.5990747689614158
368092,0.23977576520888444
368097,0.14626219004024243
368107,0.5555083243229472
368127,0.457609172592285
368129,0.5156718858265286
368134,0.7051053840121995
368150,0.5071682615233698
368166,0.39639099740541606
368172,0.10380913910552295
368179,0.14409405700712033
368185,0.39046454239937955
368193,0.29860439630555985
368207,0.33040129895694426
368251,0.41909183461153177
368253,0.39461564828418527
368256,0.6540197854326164
368257,0.30622809476473944
368263,0.1337948986683965
368271,0.7758167447275385
368273,0.1440217357543077
368279,0.3060883312313221
368281,0.7455254992449005
368282,0.5618666116329349
368288,0.6241062534809908
368303,0.31790175201010196
368315,0.5653527426012576
368323,0.08818052737300705
368324,0.07778289129694985
368326,0.2707355889921363
368334,0.3809772286337366
368337,0.22952734586602447
368351,0.29479275882810285
368353,0.7540003804461931
368358,0.4637516413024542
368389,0.3177124343393771
368392,0.7330324662632253
368393,0.22191688503161364
368415,0.44310474828851526
368424,0.5538281998470758
368436,0.12167772939958413
368448,0.16958158057411887
368456,0.17491799331783514
368457,0.10879086187267639
368465,0.4607609325085743
368484,0.3985787315784415
368485,0.79463513609901
368487,0.4949461691820864
368489,0.2611707294783923
368493,0.3639212021718361
368509,0.3729196208573887
368513,0.3798262104715789
368523,0.5360455846050911
368530,0.15725247099268924
368539,0.49165330375158656
368543,0.7776160994427757
368544,0.22567725563377866
368557,0.564836882235545
368561,0.19607317931011564
368577,0.328393615787811
368579,0.2473884537140615
368580,0.599764783976561
368583,0.11059056961658537
368589,0.08439861806385654
368594,0.1615035983429149
368598,0.18451500967576862
368621,0.2926917771650894
368622,0.5877277930073936
368627,0.10900991678094252
368628,0.373837719530969
368633,0.7127835915285949
368638,0.5855590466219189
368645,0.5006714070636054
368646,0.8182788748625409
368652,0.33818080937529976
368659,0.2259590135566615
368672,0.7095971842598305
368679,0.3593849785292268
368683,0.6042635875186698
368697,0.22062804811132278
368702,0.7825573240896266
368707,0.40870390184604105
368715,0.6897129666791495
368740,0.21639264062154306
368754,0.2568178494193483
368765,0.43769101740514477
368770,0.35105140864634565
368777,0.7281160917992884
368780,0.6246385573005699
368782,0.7348950193421621
368784,0.5408084076437948
368790,0.48384737803308775
368792,0.0983287518632974
368793,0.24620797724226917
368811,0.11885913053523771
368816,0.4297104783048544
368819,0.513031384121283
368843,0.1750661344870799
368853,0.131064135647108
368857,0.460056058773059
368858,0.5984015397855598
368887,0.3910871624447131
368898,0.20940165933948385
368909,0.39130545204759853
368919,0.07620406065513781
368930,0.46976891648122426
368944,0.5075428929386898
368949,0.28502253223350926
368953,0.46283483352583055
368956,0.3523879032777969
368959,0.5020753941587295
368968,0.20899697525007083
368971,0.46447979644725856
368974,0.22762929897120654
368975,0.3873649396654609
368983,0.1657849738278276
368991,0.4511143245184733
368994,0.20682767073289868
369001,0.6594061934496951
369004,0.3941858869332613
369016,0.06289755295075158
369030,0.206717948427878
369047,0.20183249366011838
369055,0.7076156310138644
369067,0.34736766637677263
369068,0.6700020947346327
369096,0.5390041743317764
369103,0.3494229017785276
369105,0.4124284540859422
369107,0.8471109127264017
369109,0.3396506958821355
369130,0.2856776519694363
369133,0.14435192514094497
369144,0.19105919639018126
369150,0.1453337763684635
369152,0.5156779409587888
369156,0.2629966359392052
369180,0.37673288851915965
369183,0.41537011013872055
369184,0.8341978140333174
369186,0.5362139498871514
369187,0.2796068307990694
369200,0.1233713227854724
369201,0.2949375311352826
369220,0.5151924000749316
369223,0.16557743911994838
369233,0.19725945732418718
369240,0.5607685463895399
369254,0.1699675585081468
369264,0.6619572183503559
369266,0.5630062654338742
369272,0.4897664372647492
369283,0.1775789863335005
369295,0.27822062583286694
369300,0.09264324258608722
369302,0.08945156690782821
369305,0.4340606101309922
369322,0.1506188842550535
369334,0.5889602829386281
369350,0.12215696853889849
369355,0.42890722548500526
369361,0.4456550873185723
369367,0.14150120461572774
369371,0.2123599312182132
369373,0.6424296961720379
369375,0.5973656746699403
369385,0.1405391786254632
369394,0.3264434296931257
369398,0.2922635386277838
369408,0.3504292617037873
369413,0.6489165777373569
369419,0.41203348936962414
369424,0.3102884031395664
369439,0.35769481510822143
369466,0.6750160141438686
369482,0.31103012674018554
369494,0.17474860375159135
369504,0.10832732678903721
369512,0.7291221487175702
369528,0.29475170766250425
369531,0.3559115347771498
369540,0.3079318504575263
369547,0.12906694040718744
369565,0.214416790546807
369569,0.3702806123514825
369581,0.45153441860625876
369583,0.5074508763806761
369593,0.5530744540528515
369601,0.31538720119543373
369608,0.19955333712458112
369612,0.6391021127336369
369615,0.34485654097211693
369621,0.6281256868972895
369636,0.19765977398650922
369648,0.6561808712827699
369649,0.8949948220513037
369651,0.1824824023052189
369659,0.18808954521206722
369666,0.14608240235892606
369684,0.30902913020178685
369686,0.79559674275125
369698,0.7405963117693545
369701,0.2727659609034727
369712,0.1817042476328855
369717,0.15189775748398404
369722,0.2564305315057191
369732,0.7804652582300382
369740,0.8884899271442994
369751,0.22895461225120456
369755,0.13716924893004073
369757,0.3502749996567991
369761,0.601797052989453
369767,0.6757956734492556
369782,0.3277428653375325
369788,0.41403151582937214
369790,0.3221950287891512
369791,0.1312793606598556
369792,0.23494432554978428
369803,0.23754944080896204
369812,0.22151356065096905
369813,0.7112678551837639
369827,0.230370172305558
369835,0.5715041451736743
369838,0.27220529378480485
369839,0.3471990837872271
369843,0.310360341142743
369846,0.35364913976106954
369860,0.1178582825769161
369870,0.4500391753575344
369871,0.8782275928226261
369872,0.33305387329434555
369884,0.6013929684746835
369893,0.45380460450397453
369901,0.4309586651995565
369904,0.3143383464523937
369908,0.7526158065200879
369910,0.18763426635805291
369911,0.5249033922984236
369919,0.4301323248026284
369920,0.3469462629098278
369921,0.15328368777010043
369931,0.7736672850523674
369935,0.24306548365852862
369936,0.42704623012781817
369948,0.3934230957528225
369953,0.3301785114972609
369955,0.6884412266647393
369961,0.2947667940937272
369964,0.3392784909215679
369967,0.5578345331158483
369971,0.7038593203736261
369983,0.24865840093197292
369993,0.3957010626067039
369995,0.6532226640125179
370012,0.43120811720202423
370022,0.4128126759302011
370023,0.2876790113726279
370027,0.3923208628114615
370030,0.4577323992661114
370033,0.5724664275730968
370037,0.4193463771139183
370051,0.07882694931786043
370055,0.3107537153516912
370077,0.26020063641663443
370088,0.19992883473134043
370091,0.11996704199937847
370114,0.09884621423674003
370117,0.6307330602549663
370120,0.7669167725501977
370122,0.5283106621588936
370128,0.7253838826668193
370135,0.3611160285492282
370144,0.34087970140677204
370146,0.45827069698725853
370148,0.27406975962542546
370150,0.15449376545743268
370155,0.23506047181008377
370164,0.1757345080439016
370179,0.2426042960282057
370188,0.48751340156875766
370190,0.11500245724685543
370199,0.24040849355024965
370203,0.6714363068371552
370213,0.36808569337558167
370216,0.22582982490635187
370219,0.059358698534426005
370220,0.6567299405667502
370224,0.32448523773312576
370230,0.2308258937966029
370254,0.6442743967877502
370255,0.09182823675145883
370265,0.6949766547225308
370273,0.09782487186562822
370288,0.2708399074837087
370295,0.557891017337374
370297,0.4876700251978985
370319,0.48106300462632107
370323,0.06728775282769073
370329,0.25969141594510675
370330,0.21806441105113183
370333,0.6099682242598663
370346,0.5393128287707667
370354,0.4642920756900469
370355,0.15081263285234048
370358,0.7129335209998047
370362,0.06872603591941459
370373,0.18022430126011524
370376,0.16124512998087243
370379,0.0942127239430552
370380,0.0923538179800788
370386,0.1425952541377105
370392,0.06982537177860763
370411,0.1519866815272476
370416,0.08248435865514246
370432,0.11525533183091632
370439,0.41957383243768565
370440,0.15205937750517218
370445,0.27342195008039616
370446,0.0866113547397215
370455,0.4627808534002268
370473,0.4109485647077685
370474,0.28096345307921816
370475,0.1463378886490866
370482,0.8586951073273852
370489,0.2540758912205736
370512,0.24014530323777777
370518,0.5849443685119496
370522,0.5530513799763479
370533,0.2355820571671391
370538,0.4430112110681516
370551,0.16886533209350352
370552,0.5826891447896173
370556,0.4745959481893077
370566,0.1171158020962031
370568,0.676572388170879
370573,0.5341991923810399
370575,0.37186727730815844
370578,0.1944428940873322
370582,0.23410505808919474
370596,0.1219137304954566
370597,0.31333381938451355
370599,0.15405095451791004
370602,0.3619488260195444
370609,0.21648452633855797
370632,0.25022843717911303
370634,0.7569902018441614
370646,0.25477299663708125
370666,0.8279290810118546
370670,0.13436014309855268
370672,0.10835865943948494
370675,0.24381140841266746
370676,0.6782201208732169
370682,0.2380804325490259
370685,0.3204432573287877
370697,0.12142780003026303
370699,0.22337806949117228
370701,0.21717787421128487
370711,0.80140140173157
370719,0.7227715686534446
370728,0.14260656722577628
370731,0.7713946274197281
370735,0.16282266976842408
370749,0.34333176126394666
370753,0.380788385842228
370757,0.28209336855161105
370763,0.7169342636029226
370770,0.5067908156756943
370779,0.4730428072231384
370794,0.21842271103321287
370805,0.14642875760369922
370806,0.3884051815800641
370808,0.4258579952405653
370814,0.46690760667501624
370827,0.6949845373793048
370833,0.5281400253266006
370844,0.4100274126982544
370845,0.3366073489327157
370850,0.7475494270939944
370853,0.22835677400235482
370856,0.15423793781412626
370858,0.33776970493051117
370862,0.38939883024073907
370866,0.8727343232163951
370874,0.7077914960392724
370876,0.11449700184156883
370878,0.6002754440635467
370881,0.22436825843754596
370882,0.6021445530954661
370884,0.41433512509796133
370887,0.35117427515117194
370904,0.7037591372994205
370905,0.28303098267973137
370913,0.4021346698196453
370915,0.4102011129387515
370921,0.6764022153332395
370922,0.29215567797682945
370932,0.4693905609130983
370939,0.560888004260078
370953,0.14640160674380778
370964,0.29954656910795235
370968,0.2329045627867409
370969,0.32129945711746605
370972,0.27687320964706585
370978,0.14726479942993723
371000,0.40520829978936074
371001,0.7528885843524322
371013,0.26340504444448254
371053,0.4159025626423043
371059,0.3447410059965586
371060,0.2521541868268346
371065,0.36079110192973074
371069,0.3342324997475288
371073,0.6260322673894063
371084,0.8243728142559359
371085,0.3645391305301746
371088,0.33821385764803313
371099,0.36602111934782733
371115,0.08811915337969455
371118,0.8304629847770765
371127,0.5958102791734068
371132,0.6088409553026151
371136,0.454198867813942
371139,0.6399273570632685
371152,0.42002147768643144
371161,0.2382043351291652
371162,0.5563490521761342
371174,0.28062493971006386
371176,0.4643012111501003
371182,0.15544174091635413
371185,0.3659624808892646
371193,0.30536975672250266
371197,0.3355305820735115
371198,0.2882128033999
371202,0.2675979330187236
371207,0.5387841357322539
371211,0.6670122712159549
371242,0.16588718254622153
371243,0.4682324222677584
371244,0.4416645998128621
371255,0.6360654503555201
371258,0.23184740525571046
371259,0.7099571187893199
371265,0.17968515648544664
371274,0.4116902490195459
371275,0.7123067917641468
371288,0.1331894954303073
371291,0.733083803947171
371295,0.7681610182447325
371314,0.34089964903530556
371322,0.5093422310075786
371323,0.34122553568932246
371328,0.6025476862649234
371332,0.4427934093879215
371333,0.7914593624037971
371335,0.09276293413115372
371342,0.20727373538878635
371350,0.3756556335002329
371357,0.60112855601284
371365,0.0774457506433348
371383,0.8083199632107803
371384,0.34959241474106717
371385,0.4882600784871257
371393,0.756282679322665
371394,0.40039947574410906
371397,0.31947599103880386
371417,0.4518588821172971
371431,0.3778517541978126
371433,0.4692794857788334
371437,0.05797607434611291
371439,0.7341500824842668
371445,0.3171314702136535
371452,0.5666104650196865
371457,0.46674936565142716
371469,0.3252007635845503
371470,0.4457923534628471
371477,0.38742452303956815
371500,0.163363992230251
371504,0.4976966951235836
371508,0.43218115991235784
371514,0.19330336920875235
371518,0.6056921466757565
371520,0.1797398915307155
371521,0.5269911322499922
371522,0.3142177900116257
371525,0.15543884041914227
371530,0.5034179869775317
371532,0.18006619791110653
371548,0.3400705963820555
371561,0.19104354537973978
371566,0.8233838356681128
371568,0.3951465144058201
371571,0.21441435283673724
371573,0.41807331498826095
371577,0.5128136757544138
371587,0.6888576792327404
371592,0.6964147573527485
371593,0.6855085899909248
371595,0.3094925401585702
371603,0.366116563202451
371614,0.26695457744023776
371616,0.21639550835293447
371619,0.4338309636170836
371627,0.7627339434365501
371641,0.5456285433087082
371657,0.27820711559518113
371664,0.28072627998367733
371693,0.25292058978180676
371698,0.2244472964372569
371700,0.2632934394928374
371707,0.16404917945944392
371710,0.35617859066626256
371715,0.4270019292130243
371722,0.2871571587931162
371731,0.3156615863749952
371741,0.3702979535082742
371744,0.6734895217690543
371753,0.23012974235508976
371755,0.1018004187443863
371760,0.22799445064682805
371773,0.3574402360181591
371797,0.07754952309044168
371807,0.5729581177055111
371809,0.11948523353894555
371811,0.1809905205559144
371815,0.4732076443252978
371822,0.4205295611873629
371824,0.7945829655412476
371828,0.37115225890098724
371835,0.07209300363878327
371837,0.18361315586623989
371840,0.7462440306387259
371849,0.17826905105406857
371857,0.10758364970438415
371860,0.6505154604693054
371862,0.13085695335519895
371875,0.2662470284009134
371896,0.7456670300259969
371898,0.4745734835842147
371901,0.7452817302261044
371903,0.2360182231582574
371908,0.19026076617774756
371910,0.24944729931730242
371944,0.3970321668880128
371947,0.24898781063828054
371955,0.545983857180261
371963,0.42688117749059895
371972,0.3663787751276385
371973,0.3549490716975634
371978,0.405220815540086
371980,0.11824395418291099
371988,0.2624144261461505
372020,0.5545764530576381
372043,0.6722480117530927
372060,0.6387878310426258
372070,0.14495015687383433
372082,0.1990646687500663
372085,0.25923682054522257
372090,0.5260120083261699
372091,0.8378726607518727
372112,0.25583782585705145
372115,0.32185518625190357
372132,0.208322078649721
372134,0.8685197511183383
372136,0.2550057393119029
372142,0.28290482810302625
372145,0.6178428868878675
372146,0.6541851746265198
372159,0.18914567612677746
372172,0.31625447983773647
372179,0.4649267348859807
372183,0.2597995775490211
372184,0.07320745208298632
372192,0.053618513259482775
372234,0.3068565396143769
372239,0.6892988853457342
372244,0.16833184706950108
372268,0.1784949094748519
372287,0.33462838511846055
372289,0.5808620902018575
372292,0.0977770990410739
372301,0.4110318562198195
372315,0.5530885832064452
372316,0.8160955290873595
372328,0.5747046749730229
372337,0.12546651931625544
372347,0.8235529052912498
372350,0.7691102128117455
372381,0.2385654054929695
372382,0.6769181807355485
372384,0.5139639493671488
372393,0.41768242304085945
372398,0.6750695568753546
372399,0.48996284475053375
372400,0.22980952692155332
372402,0.19919141164069834
372410,0.3656556158514439
372415,0.5544052584761712
372425,0.16361578284416262
372428,0.32041577825404927
372430,0.36956862902001975
372431,0.19831968826284307
372449,0.23322238362264391
372452,0.20777740629712854
372453,0.20940707562463223
372460,0.6695300717710215
372463,0.7206076598479231
372471,0.6398205413718961
372484,0.36834822246997184
372486,0.4247346934902263
372489,0.5579956810236911
372506,0.6364257644815736
372513,0.11479276077807565
372527,0.8376342506905337
372568,0.7202470480344902
372596,0.22287475878748347
372606,0.11425204059926405
372617,0.18176946132192373
372618,0.33047305128480164
372622,0.3467020548211397
372624,0.4668916687510225
372633,0.38699769322855504
372637,0.27977253014443754
372643,0.42663288470995087
372644,0.11542304127312446
372656,0.4544293166675163
372662,0.1003981640344698
372664,0.3231007648873058
372666,0.1618921333812632
372672,0.4851719018325439
372674,0.2385482882066584
372693,0.48281202773112497
372704,0.23842816820284254
372719,0.5068275367974477
372727,0.37109969075023674
372740,0.47758518553546614
372745,0.188697428483249
372753,0.42774951143772433
372762,0.16472339377946965
372764,0.5208548426388002
372771,0.4309933779680785
372772,0.4474906409199466
372789,0.595175336799089
372793,0.5777293324682492
372799,0.20786833217696227
372806,0.8439574104869219
372809,0.4755007939238785
372829,0.5096586732158914
372848,0.17108513245697693
372850,0.37559513430969216
372853,0.5281247324899337
372854,0.25696828560691337
372858,0.4761158861760594
372861,0.3075651957736064
372863,0.5236083904848058
372876,0.455465266056744
372878,0.17387354924394144
372893,0.7526697209977433
372894,0.32922363625773554
372911,0.354190389496996
372912,0.5230598220291659
372924,0.7255647305706553
372942,0.5231490229821386
372946,0.8130535389680389
372955,0.30402331835909546
372956,0.5306403390930762
372957,0.5004909120674003
372984,0.4296508914637566
372993,0.4988862678842016
372995,0.7994351947315831
372997,0.3631400055582808
373014,0.27161070079204297
373018,0.6141835260599087
373022,0.3749072485721089
373023,0.22949419490340464
373029,0.18481191114266837
373063,0.15535391058067402
373071,0.6006389832222399
373075,0.6618286489106957
373088,0.398071216595194
373089,0.22606605627621618
373098,0.43173332770874406
373101,0.5231419857121763
373112,0.3294968389114829
373114,0.3396923198744677
373118,0.7066122571400453
373120,0.6239838538920105
373121,0.3160511431405575
373122,0.15416081669211915
373138,0.600007602481751
373145,0.24584316509541362
373153,0.23915657890072994
373154,0.4993144013537064
373155,0.3832728433906845
373159,0.6827451118794634
373167,0.32064938945139043
373190,0.21492252496709635
373195,0.5529655051722246
373202,0.24660809798246966
373205,0.4842920765201171
373209,0.26698062146010215
373215,0.6019861317110411
373222,0.676267116132631
373239,0.23102049663968943
373240,0.47283363287910796
373247,0.33929926049061265
373251,0.36756064107859854
373260,0.16371830171469962
373284,0.20930650382141824
373286,0.12603328114304618
373292,0.6621447477396971
373297,0.11231577239236587
373299,0.8028828454663083
373305,0.5703692804292726
373307,0.3603344148029154
373323,0.12965259915717772
373327,0.314247674059101
373328,0.21871003049357451
373363,0.4696048396036735
373390,0.19259671959016333
373396,0.11173854451105242
373407,0.5027387443192148
373413,0.695964923719761
373437,0.5684056882452269
373445,0.22727278435370996
373448,0.19397271072348726
373458,0.38894460468472425
373464,0.2168231080924955
373472,0.7344529260160482
373474,0.24034757445602672
373475,0.39019958456171266
373480,0.21711838242124412
373484,0.7324333825991958
373491,0.4866541065239406
373493,0.5391449448942419
373504,0.259052099786403
373537,0.5041743711920945
373542,0.5232504192957871
373545,0.20795772045814864
373554,0.40584280774693077
373559,0.7667598580240634
373560,0.09660814019169987
373562,0.3896493048973597
373565,0.4159426263129584
373573,0.5053576792010013
373577,0.4208603257285147
373591,0.4317131765472111
373592,0.47037909100609654
373596,0.1879143989099217
373598,0.5637197451050169
373600,0.2727318549918191
373605,0.09444561935012166
373607,0.12801317882840574
373616,0.2885830004800554
373618,0.3000696484205347
373624,0.09449504494863473
373630,0.4627500460841548
373631,0.34078689851287003
373634,0.3480925718631195
373646,0.27187240231713933
373651,0.5814759154697965
373669,0.7102141270002456
373682,0.26052716396031417
373716,0.5547635912700174
373751,0.7492979535578344
373756,0.7319374518217685
373757,0.09047495303711686
373767,0.24479951816293993
373778,0.24689841907514753
373780,0.1567829498491305
373781,0.749939051281731
373796,0.4963599328821529
373801,0.3163273678898754
373805,0.4878443483592756
373811,0.23901474775643872
373815,0.22047072238061888
373820,0.510527305171242
373833,0.043107910126229367
373839,0.49353593194519163
373841,0.1937810152416818
373871,0.343103698088193
373875,0.7363017408822903
373893,0.2206202892050816
373894,0.8537233404448106
373898,0.3621368564302344
373899,0.7964994921663977
373908,0.7690231142510122
373909,0.17449673287927997
373911,0.20090902343525002
373918,0.21710084918017286
373927,0.18640196009971688
373938,0.40793246875126976
373943,0.610765953721069
373946,0.4142889068126121
373948,0.3885799953215398
373953,0.5158434104002135
373956,0.5819131242147364
373984,0.1751281387389531
373985,0.5307206478881049
373986,0.6664316400209065
374002,0.3049930690172714
374014,0.12919886959754717
374015,0.46247199363740343
374024,0.27502964121637796
374029,0.6934342673769588
374034,0.15922264446443918
374039,0.12384871058312204
374042,0.6230507905757519
374048,0.49893393756084814
374051,0.37097654277901626
374054,0.10319606248590729
374055,0.5041620143575521
374061,0.32037723328485995
374075,0.44724275802189173
374087,0.1259263386331487
374101,0.5386944584727741
374103,0.28605904106801355
374114,0.581828596316737
374116,0.6888556273669252
374119,0.31808559724366864
374121,0.6078702941118447
374133,0.40724012342328564
374134,0.08699379110415739
374140,0.15682513208315163
374141,0.5465863587267844
374145,0.5628628821329877
374155,0.19472052670753387
374163,0.47362456158805366
374169,0.7550279419842874
374173,0.3991972815418273
374188,0.38628288158454327
374199,0.12069025473021136
374200,0.4203594702872465
374207,0.5568879936330018
374225,0.47074558263826116
374226,0.17540722338087544
374227,0.3876339501593493
374249,0.27243649612244536
374254,0.5594247783841577
374284,0.19597948945588264
374293,0.3582825481599481
374296,0.3954476958907327
374297,0.2915444255550213
374298,0.2649169320354362
374307,0.28825202233287445
374320,0.4394939241789486
374322,0.4086147470674393
374324,0.14443422517145305
374328,0.3978245251650403
374334,0.20704713121946086
374341,0.24417764396884428
374343,0.57352972696274
374346,0.14360926660726533
374359,0.7607648904115786
374374,0.4301239915319681
374381,0.6717163497017364
374400,0.20593479829474617
374405,0.18488302974139043
374409,0.42361711718863837
374420,0.6490581607458228
374442,0.50450952545977
374443,0.38692932697795757
374445,0.6248973478620528
374447,0.5981409103821201
374452,0.4812918826690278
374458,0.18051004357192613
374485,0.25144809104068894
374487,0.2708054492669891
374496,0.09777592646863958
374503,0.3606022883498365
374518,0.2828655265936975
374519,0.1516986014887027
374532,0.11324263217260891
374534,0.2449271597340428
374536,0.13442888589629803
374546,0.08562543601883221
374559,0.0868626054497782
374568,0.4481982397965851
374573,0.39112354994424703
374582,0.05150712411256975
374585,0.10045458230143725
374598,0.10508578773824909
374606,0.4621169911740104
374612,0.2659590480051444
374617,0.22024966025388548
374619,0.15207442447949002
374626,0.39998375461132407
374646,0.26023125853277324
374653,0.33246890507411075
374656,0.38256691640074325
374664,0.31668323019677846
374666,0.33979792112749624
374677,0.6349558100914332
374679,0.43345753382615726
374682,0.3343430184208983
374700,0.5495897334061971
374703,0.5517199845936155
374705,0.6301681325617836
374720,0.4547028463209308
374724,0.4852255188532682
374731,0.1283930554501871
374732,0.3246242124718364
374734,0.3568375746376724
374759,0.4418380593902224
374770,0.39912191916351814
374774,0.35129629163288556
374777,0.8340734488886823
374788,0.2132812299335506
374796,0.6566996398679577
374799,0.4994660639221432
374813,0.6930100000628471
374819,0.08398145224869284
374826,0.6363664863520655
374827,0.2873231564115608
374832,0.46046909651176493
374837,0.09390368964764934
374844,0.799012272301969
374848,0.7129018697408798
374853,0.48549571584665374
374854,0.15556064338067407
374856,0.12422099316512783
374864,0.6352313983744322
374868,0.13450952512008826
374888,0.33565992558632424
374891,0.2665589363741684
374892,0.39846718654221114
374896,0.20746158462988726
374909,0.5404521761904162
374911,0.3074466272309284
374912,0.25483985529402853
374913,0.6714340734327571
374916,0.35039208513324266
374917,0.21633119593315847
374923,0.37227583545303455
374933,0.6294497905765389
374935,0.3923109376588363
374940,0.2149241964704201
374941,0.28010315654718276
374943,0.09541558710841133
374951,0.5048306750852427
374967,0.696370946965019
374970,0.558534239827507
374990,0.5679002753507638
374993,0.5134937236137194
374994,0.43963757682452775
375015,0.10045193416262732
375017,0.7168444158592858
375018,0.32760140478642125
375021,0.28541032429971647
375023,0.2833061300351736
375030,0.7747723485164515
375038,0.16423003322264385
375040,0.35667780092205603
375041,0.49710094984603304
375052,0.07940309629635132
375061,0.6344039480130723
375064,0.24516025956030993
375076,0.32173449370522855
375086,0.8316277413882253
375109,0.4919310500548199
375118,0.48311911617367154
375133,0.17063232016281465
375140,0.5306178834759177
375156,0.5540417159945729
375168,0.35002281214742176
375170,0.39969471274612267
375182,0.24291712474852592
375187,0.7322128370151793
375188,0.4063005085820221
375197,0.22299171229018483
375201,0.17602604984553494
375204,0.5753878366179498
375216,0.6126706968921758
375225,0.0968629228312459
375231,0.04464209869874945
375234,0.07617172327322241
375241,0.44412698165115116
375242,0.6922278989329471
375244,0.20708816423971013
375246,0.34797979404153445
375257,0.4684025265453179
375290,0.19385114013926225
375292,0.2913461312877241
375293,0.46322562450350385
375295,0.32637406965553206
375296,0.18951439358367603
375300,0.4121381374062083
375322,0.3710913998424337
375332,0.48192164767718476
375338,0.406014226295431
375342,0.22898840940426732
375365,0.24657500339903674
375367,0.5591733968792252
375384,0.5890265062633753
375418,0.1550439961987347
375464,0.6345966962272052
375477,0.26239200791187506
375485,0.40465299701093227
375496,0.11282362830781958
375534,0.4054229219629657
375544,0.28827830393178117
375556,0.4939240992908981
