SK_ID_CURR,TARGET
433789,0.03872973471957039
433794,0.7002675451192621
433799,0.4274193860344422
433800,0.145148482884869
433804,0.522477879922196
433816,0.36620191476304387
433820,0.22495954142760322
433829,0.11791045887697432
433837,0.15994180348341708
433840,0.10179557394851159
433842,0.38373563748450773
433849,0.3284895355461972
433853,0.07942162989803651
433862,0.049812937531070425
433872,0.147978611339468
433882,0.37924808739862487
433892,0.2435974828211913
433896,0.07577254788209307
433906,0.28899630557866307
433913,0.3949481005949247
433914,0.11570047274103448
433957,0.17733548286791873
433958,0.22433543213763443
433965,0.5007196700142741
433976,0.35423861212958835
433984,0.06633641487599584
433995,0.33395185759144047
433996,0.2683822238287961
434006,0.8786944408132102
434007,0.16516284038699086
434009,0.23421804180828987
434019,0.48117469534806584
434024,0.49711231183817467
434026,0.5866898903636454
434027,0.061113031274660196
434034,0.2512793463635024
434036,0.12352195563612675
434037,0.5251909209811113
434046,0.4032034355623325
434050,0.055309474772415865
434051,0.11389992505092245
434052,0.1845624986873407
434055,0.35147958931992596
434061,0.5107629985548124
434064,0.26361621522939943
434108,0.4511279383195722
434109,0.6230222440980914
434121,0.6368063058995856
434122,0.25550131906949247
434140,0.0488868173565031
434151,0.3089223562496121
434156,0.20742511753130055
434157,0.2257114540125582
434160,0.47444408976404856
434164,0.09951671539016271
434167,0.1594434531233292
434169,0.39392570159071505
434173,0.08133553105225548
434176,0.5308866079696091
434177,0.6998648991897564
434179,0.43331550229487065
434180,0.25705771866309735
434183,0.48612240759789255
434192,0.21681542422659578
434205,0.23671236586709649
434209,0.2781567601912884
434212,0.4993679481662334
434214,0.5617638691210797
434216,0.48167029779790643
434222,0.8336007727261775
434223,0.23589127868974272
434224,0.7602606589462523
434259,0.7757027732793546
434261,0.22546421255412752
434263,0.5317861696585364
434264,0.40052726656201915
434282,0.25961885123490586
434283,0.035350862523219825
434293,0.7076108955671594
434317,0.589571746014831
434322,0.3594210109137466
434326,0.2400610312621358
434327,0.13290865227822993
434328,0.19765924176616392
434336,0.21155113688750585
434340,0.2523102445012991
434342,0.33208176892949026
434350,0.5791779745199866
434355,0.21768584356849757
434375,0.14018240837561605
434387,0.2651383366496862
434390,0.30989908359806867
434391,0.15067668484497235
434408,0.162383304537567
434410,0.2738443498969093
434423,0.22803737357370457
434439,0.7427509829164953
434442,0.2820686864747309
434445,0.743465018692089
434448,0.18437096334762787
434460,0.34759652217616954
434465,0.041362000598030774
434467,0.4050559228361391
434468,0.33100809175916746
434501,0.4831639014976211
434504,0.6757497593165832
434505,0.26927243214645097
434507,0.08843846038067144
434514,0.4457814355089929
434535,0.3190184182097836
434538,0.8091116802454938
434542,0.524224260877987
434545,0.5484573528339449
434554,0.6096931934678509
434556,0.26001542486913953
434568,0.4892831140912402
434569,0.4498679306928819
434571,0.7157905078898777
434574,0.5506800744863833
434579,0.28535412002342236
434599,0.6044909449423894
434604,0.6510293487782222
434606,0.05130784749955106
434607,0.12306939355340038
434608,0.11571269673542031
434610,0.37216134018764957
434615,0.5900545694335337
434616,0.6873412148059679
434619,0.4562406660840277
434658,0.4042878791550917
434669,0.225115523090392
434675,0.10922576253496014
434678,0.13617480908676752
434680,0.2702202409102965
434690,0.7245897379314531
434698,0.3372679133005799
434702,0.6725287980531068
434704,0.05404977169627772
434722,0.12672212264641378
434727,0.7387898017454165
434730,0.11892857879297981
434735,0.1648179631897359
434739,0.38636867448160817
434765,0.2304178741942158
434767,0.6579564703884053
434784,0.747172431460236
434787,0.49526329477884756
434788,0.6210141502378973
434789,0.2593800829870841
434790,0.4352135188113325
434791,0.49927236586412843
434802,0.30875332609162925
434806,0.04907482861350171
434807,0.43631397054817955
434808,0.8466096654062237
434815,0.47583189386658564
434816,0.3221326425444238
434817,0.38251780899090604
434818,0.7497882557251099
434830,0.7484501983095273
434918,0.226943282165251
434920,0.31079972539601297
434921,0.42527042131156206
434922,0.7065740574983637
434937,0.12821324930311284
434948,0.18674430508151724
434949,0.4319727250609907
434952,0.34135184043315425
434954,0.2139525726554743
434957,0.26243655052829684
434968,0.13885378438752374
434974,0.16895136319385254
434982,0.44768566910838103
434986,0.230128934424251
434993,0.14106501637620944
434995,0.4856333139778618
435005,0.2780768627339484
435013,0.2881491941198937
435027,0.12111615577608552
435034,0.8464174342949208
435056,0.7754647094085791
435060,0.6201613365005662
435062,0.6328986387465251
435068,0.19787458199459854
435069,0.25915408718398514
435071,0.639282249457861
435079,0.08294982850058889
435086,0.6318263957492214
435092,0.3242284449263225
435099,0.17440697934992633
435100,0.3331953998876488
435108,0.24698243665244607
435118,0.3595499609506268
435120,0.12372563656464985
435129,0.33129752412616886
435132,0.805380267751487
435138,0.07584070263353612
435139,0.5854201445748158
435142,0.6881127127961583
435147,0.5453086386373132
435148,0.4619795514039816
435151,0.07779907506836486
435153,0.15885835389349826
435154,0.6781794772077447
435164,0.5017102390814324
435173,0.23360349315156148
435174,0.26761521779499187
435179,0.11836791518437374
435199,0.23022052507964752
435202,0.19625663160629334
435203,0.44177791191596055
435214,0.47007563132662866
435217,0.4831222328245075
435222,0.4128358260943684
435229,0.8152038997899296
435239,0.16221987685054903
435248,0.4391339163090431
435259,0.10915091518808871
435260,0.1358971400486233
435263,0.5275442418312446
435264,0.1360755930485098
435267,0.128090901131626
435274,0.6633998854413523
435286,0.05668883178315924
435296,0.1170240514974124
435308,0.2878214005239415
435328,0.37333187841901444
435333,0.357147703539079
435363,0.2878851797583135
435366,0.12269188673822756
435375,0.09734423502311038
435378,0.6600572184737193
435400,0.2602758075217653
435408,0.4763079624649921
435409,0.10898101372096125
435415,0.09861513586349643
435419,0.694597925791405
435422,0.1953848742852634
435428,0.711182038556026
435432,0.5697535794452615
435434,0.4321798122845911
435435,0.4099069100557372
435440,0.4094165111676623
435455,0.2675996458998524
435464,0.3348826204163968
435470,0.0321604798700584
435475,0.5787464349110503
435478,0.2974465841160311
435480,0.655839072204057
435482,0.10679200085522644
435490,0.26995710193548267
435507,0.21609768451769934
435509,0.44724227704991965
435510,0.30899262520059895
435519,0.2441327775656704
435527,0.6462181340745269
435533,0.0914452321649841
435534,0.462895026656627
435535,0.31397814189208595
435536,0.18446084071283278
435540,0.15276013426164853
435551,0.24821089988280312
435562,0.8876167998278084
435564,0.5336068027398849
435585,0.25407014801715555
435590,0.06889505661623432
435609,0.13935863893550546
435610,0.1950614411692977
435611,0.1718933468375526
435623,0.18187129208138686
435681,0.6758174935426777
435682,0.3684657920934564
435683,0.2466336326666254
435704,0.3728341781654858
435711,0.35974550993946863
435713,0.218922542479085
435714,0.3567569657911185
435716,0.1002747266241771
435717,0.7601980825098771
435718,0.5552841504513257
435719,0.259575663591652
435741,0.1356170922519891
435765,0.5243051240674527
435766,0.2756064047636206
435767,0.08595561330652343
435773,0.6880848829541117
435802,0.2612322368783164
435806,0.19475204724531825
435807,0.7480682065808072
435809,0.13143610874425776
435811,0.49714220623492833
435816,0.20869958485415693
435823,0.20624983586519646
435835,0.7007206193240867
435848,0.6238392511561364
435849,0.7444074418755074
435858,0.10980468535216703
435870,0.6428790963407179
435874,0.16175779406733293
435890,0.5630715475099446
435892,0.12086630788513356
435911,0.2682342299722324
435915,0.1982823729115547
435924,0.6426491280835555
435937,0.3412371698064376
435943,0.7469890694219845
435958,0.14682893098059988
435962,0.11333213562785792
435965,0.7097214635765193
435968,0.8146294202822857
435997,0.16050912038974055
435998,0.5751951444494
435999,0.17835294763673254
436009,0.15763703121527972
436021,0.5704443766858966
436022,0.37261870451427764
436026,0.6498597027851197
436032,0.17436626610723444
436037,0.2542697326881529
436049,0.48892190140735375
436058,0.21784922434378157
436059,0.2826141794363801
436062,0.512378675309435
436068,0.13070123128823166
436079,0.6962394871928101
436082,0.42971900835927007
436083,0.5761955361930671
436093,0.5812231376245879
436098,0.12106730344805437
436113,0.3125024711646691
436127,0.603749295389495
436148,0.3133298455760669
436152,0.6983376579556008
436159,0.06287062761514202
436165,0.18978291406907674
436170,0.10065517867707212
436174,0.08378128771453619
436176,0.3615008750672666
436183,0.09234298814563374
436194,0.14662918966598604
436196,0.3434071130164433
436204,0.16388136396145817
436207,0.42369106201037965
436210,0.2066068198938392
436219,0.8717843907569915
436227,0.33304190816565715
436230,0.12091727465609974
436233,0.387088353693683
436235,0.6759285028455806
436250,0.2688612978136483
436260,0.6590804360982123
436285,0.5676723140135623
436291,0.24774917509785813
436304,0.22591095233065112
436307,0.5747629380842899
436308,0.5441678244869634
436311,0.24395521262018638
436314,0.383277891080155
436322,0.1282917228854793
436323,0.8156105133126805
436339,0.09389803088513615
436350,0.2209732586229906
436358,0.3606663938689281
436359,0.2252802138958677
436363,0.19743460690149958
436365,0.3852847362400402
436369,0.109696134193632
436377,0.14092102573144455
436378,0.4374499996088116
436387,0.2860111732174457
436394,0.7384880052392415
436397,0.2881946141351113
436399,0.7195037328666078
436401,0.37242186810077793
436404,0.36170538421284854
436421,0.3523072218063559
436422,0.5429152576207957
436426,0.2758904844008145
436430,0.18787671323948288
436464,0.1888179198309624
436471,0.1532272074479929
436476,0.23619022924297933
436478,0.1598637965906039
436486,0.05694460387078451
436497,0.29107363104444695
436508,0.2023674253208284
436509,0.1594784482513771
436510,0.43745139974178
436511,0.7774653917637093
436528,0.4701541342787981
436531,0.5193615472971765
436534,0.7194320145115893
436535,0.3041975327786721
436536,0.04829911013811379
436537,0.14639335489543648
436560,0.13595475479645885
436562,0.5490802173383006
436563,0.617356845415145
436564,0.5688173933328005
436598,0.2042929682400645
436599,0.19979028568645124
436600,0.44618621065832487
436637,0.3466691733795725
436674,0.10012990503590702
436706,0.3770867982729278
436721,0.36204114282986805
436722,0.40661486919228707
436735,0.05666356321966796
436747,0.8650095834187125
436748,0.2268281379329164
436750,0.4775503925129392
436757,0.7695927255389455
436767,0.5713228427120011
436771,0.07739206464324042
436781,0.5362712737200547
436786,0.1563700154685259
436799,0.06667115857815623
436807,0.4404487987692839
436812,0.29822112916940957
436821,0.3739226089610497
436835,0.22857396335003533
436836,0.6073699217537682
436846,0.502875426044713
436874,0.0902644395805085
436880,0.7515651720651954
436882,0.645348651304183
436885,0.09888880147371329
436893,0.36809323705644786
436894,0.05037527683656029
436896,0.12336747331811213
436902,0.4908027090517145
436918,0.11887542537957027
436921,0.27119664598343696
436935,0.3966459094135412
436955,0.07377944389126179
436961,0.41689675745729804
436963,0.4100613582143641
436964,0.26129133865824716
436970,0.2357959832644005
436975,0.23101579950930887
437005,0.3644383104373601
437014,0.40652178890951407
437020,0.38870359011713795
437043,0.1616713250138817
437045,0.2038373510563153
437070,0.5501622238636987
437078,0.14658660922936884
437095,0.40181608895179766
437097,0.37288007880485147
437123,0.06954272623461996
437127,0.2910666160361381
437128,0.28135099644156963
437130,0.21003284203150513
437147,0.8882802274680706
437156,0.16563769560742148
437157,0.40670381616028156
437160,0.3367461619552168
437161,0.1414044991269076
437169,0.11876381068492121
437189,0.5796737268754679
437196,0.6330958376099424
437198,0.2891833883919398
437200,0.1393974501599504
437206,0.6464396798492267
437211,0.15062126715551982
437215,0.47152113644013166
437218,0.15771889673695505
437226,0.15385982416841976
437229,0.4835858322534833
437235,0.1206282351106602
437244,0.13994317068043527
437245,0.33460562428496793
437246,0.29375582103609643
437264,0.19254727638919567
437266,0.07404697917769623
437268,0.33647315000436356
437269,0.408826731212755
437273,0.13459339231854725
437275,0.6151695152649559
437276,0.33030796913949917
437302,0.1525317831633008
437304,0.49573608834348254
437305,0.441647878789269
437306,0.21906338567836728
437334,0.14639270765950765
437335,0.3922319246974301
437336,0.24022092019110683
437338,0.6222696543861128
437343,0.9303859070529139
437356,0.3832923046186385
437357,0.2956781146951328
437358,0.35708049270605047
437359,0.21814989614973615
437360,0.7373131455444177
437393,0.04355312362848861
437397,0.492393635302902
437403,0.285028082281489
437409,0.2576198948490664
437426,0.5587812007636249
437430,0.6962763768559517
437446,0.8106146972413693
437459,0.40596976087399417
437461,0.19405506149652202
437462,0.280939241178894
437463,0.14846681156130206
437475,0.16431192451285215
437478,0.31117778138433455
437480,0.11208082909968353
437482,0.4423344099955697
437486,0.27959947894574283
437491,0.46510240475905384
437492,0.289817411220478
437493,0.34562745622259905
437496,0.5793724029565359
437510,0.1306241425182557
437515,0.10432071224923323
437516,0.35578387311065013
437519,0.09972742768323224
437522,0.2850884987700869
437524,0.16517133915627313
437532,0.45521754880531135
437538,0.0742130468570054
437546,0.3848582197173588
437551,0.339379563252594
437553,0.48469534727534574
437556,0.4307274069574586
437573,0.6636998442611094
437575,0.22882266719345495
437584,0.5282380014665957
437591,0.6525488287172546
437592,0.2554615206669861
437595,0.21035408467354305
437602,0.19440719710983836
437610,0.1563215833753564
437611,0.15841187888355346
437621,0.5654358307652015
437622,0.6326333271042476
437624,0.2555861732473827
437630,0.2040940252597294
437631,0.6320710362369686
437636,0.8395844186508123
437666,0.08540129441743319
437672,0.3502078866494338
437676,0.2964401733275194
437687,0.28575724399461944
437689,0.6941532903933063
437706,0.8290722209758967
437712,0.5170594789149645
437735,0.18448355522882107
437757,0.18421863572171454
437763,0.43777351457526015
437790,0.15487422879739732
437791,0.04366730837563531
437795,0.3393498969787866
437803,0.1711153117205907
437810,0.43019279249064957
437811,0.6493333092374896
437813,0.2267242403383191
437820,0.2039902775900335
437823,0.6279948748137509
437832,0.06618285290688079
437841,0.14670854845102393
437852,0.23414030008203485
437858,0.5504733998801784
437862,0.0757009172738022
437892,0.11704962901801025
437896,0.2096653636897011
437903,0.7780204743232078
437905,0.3272607705687006
437911,0.8342283586332242
437913,0.41743855027791393
437918,0.06967415809160761
437922,0.52453878579545
437933,0.1843935340764257
437936,0.4118528240649276
437945,0.2617653872905281
437966,0.17709691109145687
437967,0.5665379117766743
437972,0.05042502135585437
437977,0.4830263913356344
437984,0.8616805763175021
437996,0.12406206469093023
437997,0.21710268702941043
437999,0.21867432703557926
438001,0.16091692263824545
438004,0.48104944271755495
438007,0.32714885183542664
438029,0.22642705475670463
438031,0.15604722649372973
438034,0.4350025237865882
438038,0.7445994936023468
438054,0.3785876114975464
438058,0.18820080718605564
438064,0.3028925940355399
438065,0.5152352583218404
438074,0.19332715178812623
438084,0.45770894176563554
438088,0.4073312191772843
438089,0.08531195902748148
438090,0.18429709923471127
438117,0.5260005420019114
438118,0.31618265583655975
438151,0.5234365440005531
438152,0.20980359161126697
438153,0.6306008698732265
438154,0.2757463340700947
438167,0.17678856849141047
438187,0.4230813962185464
438192,0.6869075505672154
438195,0.38039875349225416
438196,0.3676490111524797
438220,0.29724449648597695
438223,0.6960166367574454
438229,0.2929409735750111
438256,0.2082467635178923
438258,0.6061166746558597
438260,0.4118865724160726
438264,0.37781104345121874
438273,0.46756279186687016
438306,0.559754053750973
438307,0.25661842062576723
438308,0.2692281754216229
438309,0.12204387544244906
438310,0.39177879109328206
438341,0.37944103001133167
438348,0.11654875183034855
438349,0.20721117374657572
438364,0.14777336863114493
438368,0.37506031103628645
438380,0.7254742630976893
438382,0.1072652292636602
438402,0.3248310896254257
438404,0.4962640645216873
438408,0.509497626596333
438410,0.6425138100550924
438429,0.3820145758484294
438434,0.47152920858296243
438435,0.19275628917037232
438437,0.6195261616135966
438438,0.4916121766391607
438444,0.497086933121069
438471,0.21497301261436547
438506,0.1503035844193165
438521,0.2216354177643795
438524,0.5996978429784334
438525,0.36422512956094893
438534,0.13702285065865055
438541,0.2255354274129075
438546,0.10284928356953123
438547,0.18396670790072123
438564,0.27834925987893655
438568,0.08325559670148736
438570,0.07194023108248054
438578,0.09008085070033359
438582,0.21992378025972503
438587,0.3956874711386919
438604,0.24491054911784946
438620,0.17605367951612913
438621,0.07433205266835953
438624,0.17473405528552863
438634,0.4910573389115403
438644,0.30666752335180303
438645,0.26447509138036984
438651,0.37204798921087745
438659,0.2867140592597485
438660,0.12385561555708952
438662,0.13970998272130894
438668,0.061319172457003954
438673,0.4329825138857159
438677,0.1365626259186426
438683,0.8474144152530292
438687,0.4048532752821754
438700,0.429671619666254
438713,0.5041970258958556
438714,0.19311783859989673
438715,0.18545778676074526
438717,0.20159132850541378
438721,0.5668488094544869
438738,0.6486801523399037
438749,0.11261446415116912
438750,0.2382179922559645
438756,0.3708008404981735
438771,0.21161278463376415
438777,0.2694333193578741
438781,0.070587058110858
438783,0.5640474285344295
438786,0.7910351531297982
438792,0.18360435959251764
438802,0.29444985726751527
438808,0.19828468777188413
438814,0.3617931203668572
438829,0.3885214476957204
438846,0.3471250223785796
438851,0.3969542549043671
438856,0.8915287836313173
438858,0.4521172146295698
438861,0.06276901451206822
438862,0.43067491710354716
438876,0.7202105785695612
438880,0.20507462135472335
438891,0.5333548551763985
438896,0.40824419384262955
438898,0.5763875303141518
438904,0.04840585724645511
438908,0.14250612382100386
438921,0.40450395138775896
438923,0.46559726892953435
438929,0.3466385755729161
438942,0.27952928277543554
438950,0.5651105745659755
438979,0.735659186855038
438994,0.6208230963364111
438995,0.19896939046516168
438996,0.07267986121649683
439002,0.6398698852142962
439013,0.23815827761151853
439015,0.11801667424805026
439017,0.27037398419396447
439029,0.06877533807217887
439047,0.6443828252254082
439048,0.32890454641658073
439049,0.7267309205720086
439050,0.3968786184233312
439061,0.6097775023640518
439065,0.6006841949928636
439069,0.45933044915980553
439070,0.8475031068477472
439071,0.4647384546122426
439072,0.5810860659931898
439073,0.7308475653081659
439076,0.2229120454862752
439077,0.1835459118444036
439078,0.2575114862886455
439089,0.3837707929531071
439095,0.07706480196614755
439113,0.2943024346814128
439122,0.09512524954636375
439127,0.4037884884981595
439153,0.22632965960557755
439154,0.5033024329872253
439157,0.1002046984226938
439197,0.091748736093896
439205,0.5706940342070754
439207,0.6385810173669175
439209,0.0827666469396579
439213,0.09105140274323884
439218,0.4492168180603888
439222,0.3046170176197883
439229,0.4525567594851409
439233,0.19840328642706717
439235,0.2906478837937161
439236,0.4622063441976112
439239,0.37191929138802504
439248,0.5020703362249818
439255,0.49259596673167205
439265,0.19618057645443218
439266,0.44439505535181834
439268,0.26742715104014
439270,0.13303712754428013
439276,0.5164912822461752
439285,0.09617302412859416
439294,0.41820540063402567
439296,0.24462304532366513
439299,0.836821733483491
439310,0.5180216756787651
439319,0.1479096761311367
439320,0.11819593024210406
439325,0.2198239559616541
439327,0.42011268311114924
439328,0.14259442596640606
439334,0.24120358999465322
439335,0.37168562309753284
439339,0.5106648062248829
439343,0.09644455624122722
439353,0.6508692264205262
439356,0.08730751461046099
439374,0.11413255148328827
439391,0.7816103302753636
439400,0.10532306214382674
439405,0.5572580471182883
439413,0.2164072546904704
439448,0.3229843864274154
439451,0.4770549134508325
439455,0.3435072979599435
439468,0.44891306538705544
439472,0.13950687077991658
439473,0.19659268199722138
439477,0.11106739574650404
439483,0.2724051653349664
439484,0.12684081135009176
439501,0.1410375953368918
439505,0.3812272207450635
439512,0.3421786045133492
439515,0.4331764904004977
439525,0.22222627134093495
439535,0.38163245896953873
439539,0.05719838571962312
439548,0.7234357231703259
439549,0.6247317226828059
439550,0.4224102545208229
439551,0.2886673646074885
439558,0.12745757281186815
439562,0.23798194160540337
439566,0.26099378055017425
439571,0.2649055073088356
439587,0.19963185366174174
439591,0.35949047290830194
439595,0.39475113190443056
439611,0.47198284527215373
439614,0.5756961108105021
439618,0.7768858930061777
439620,0.3495187298788124
439626,0.2116578175054738
439633,0.21070058202034286
439657,0.1915612093721978
439660,0.44964257185863044
439661,0.13658959263226256
439666,0.18268501682425176
439673,0.216669335177543
439675,0.38045630475677317
439705,0.4646609487874249
439707,0.5310065967445626
439720,0.4053268368977232
439727,0.33340845141469533
439733,0.4277326193463873
439736,0.24252247690986656
439737,0.39080906814438504
439746,0.3583012509207339
439755,0.37019754706422536
439763,0.38152507961932874
439765,0.31325040124806386
439766,0.27960910709432507
439768,0.598956641599468
439774,0.10571322518315712
439779,0.1658670529420537
439781,0.7255616269426399
439784,0.7363640107234779
439808,0.3109564516546531
439816,0.27982960556834363
439818,0.08265399066855102
439820,0.1250391774085002
439824,0.10255909438040009
439830,0.31799693957537156
439839,0.15963485147242223
439841,0.7695376554470348
439845,0.2066684127660048
439874,0.18800096213599488
439875,0.08200792070730077
439879,0.3771231394059652
439882,0.13314006286785282
439883,0.7133841745536582
439900,0.37244981059785515
439901,0.10255930553627665
439906,0.4060463366306639
439909,0.7269745553916244
439911,0.6486999712902395
439914,0.15776003792567608
439936,0.5573238381739128
439937,0.1444489328835624
439945,0.23448732945945588
439950,0.16888854217569643
439955,0.608194302518476
439956,0.19945908675079485
439971,0.3788460718845729
439977,0.250888628584072
439984,0.6472880741047318
439985,0.21866091005099753
439990,0.12596272250151686
439994,0.5458418647360723
440003,0.17451172424474598
440030,0.2802776833730518
440042,0.6104137376095524
440048,0.36087913000251637
440054,0.5026257099531507
440073,0.21866239334966833
440074,0.4454780040646362
440080,0.276893968847212
440082,0.6155529769253616
440085,0.6355801747614384
440088,0.28544917255914226
440091,0.14759674735599376
440100,0.06453597336246095
440103,0.2260521034109133
440113,0.694604029260311
440119,0.09370915560020551
440127,0.08785630471356579
440130,0.12424597441694397
440131,0.1669424982568271
440135,0.6607749348283072
440139,0.2842822866939087
440147,0.4553722799817984
440156,0.616905091165133
440158,0.330622210257747
440162,0.22612806977794842
440163,0.5287667584647684
440176,0.1373493993800775
440181,0.024412848290136624
440191,0.13977689209471203
440192,0.2637049708750267
440215,0.08555247553717636
440219,0.5777149717641015
440222,0.2604322373950396
440238,0.1500151339383556
440239,0.16071757211761384
440244,0.09129616875524552
440245,0.1990616217027828
440252,0.36177101699936676
440266,0.23442550243840898
440267,0.4814532032281109
440281,0.5929066540291428
440283,0.38999227712035106
440292,0.47983980058517073
440307,0.37698586588854327
440309,0.10366939417334076
440313,0.23065954854977144
440315,0.2886761480173532
440320,0.17306623911311164
440332,0.06605575796778226
440336,0.15228919335531468
440338,0.46226039742300434
440342,0.6319727621680186
440350,0.4533727172489519
440352,0.1986195760078072
440356,0.29161629561801305
440359,0.24050224831362305
440384,0.13767686600943535
440395,0.6754496996886865
440396,0.23575450058938485
440397,0.33062434176516786
440401,0.12851735683272236
440408,0.5470094456344244
440411,0.314110068568297
440425,0.13960904662656243
440439,0.14776935518371304
440451,0.607560367403012
440460,0.7098902052335441
440463,0.4386440941448115
440473,0.11133457990649073
440479,0.12028850946560629
440497,0.44897754395749945
440506,0.14841609869216266
440509,0.33043210041494087
440518,0.07462009261962041
440528,0.4636378569859637
440536,0.298218445842047
440543,0.6938779447611713
440561,0.10727624738733968
440562,0.3113146602313164
440566,0.36703967355563316
440572,0.4369831269534328
440574,0.7158664932532139
440585,0.523709538858466
440592,0.2810511922297721
440601,0.6292039482734513
440606,0.329211142485232
440632,0.4830423991343023
440643,0.30078791955872514
440653,0.12210191264958435
440669,0.1711133007980308
440682,0.23012279653411766
440691,0.17645048788693893
440701,0.12546375147309224
440706,0.22413332635334393
440708,0.18185335229449934
440714,0.8226481989002916
440721,0.7520702266232144
440723,0.5543009458487175
440750,0.23981134871652815
440759,0.6949114909727167
440773,0.2086394857605116
440792,0.7601239255727686
440793,0.0499517123880608
440798,0.7114152877402249
440804,0.437601671298549
440819,0.220184863589085
440827,0.6415268097114508
440851,0.5752095064740995
440861,0.16234491781505261
440862,0.14101832380761378
440868,0.2495800118930484
440874,0.1675090630206778
440877,0.6363665371334627
440883,0.16616101275439443
440884,0.6618756787267852
440886,0.08875336901615725
440900,0.38407260573286184
440902,0.12392904045155836
440904,0.594248155466836
440910,0.4032925285483192
440913,0.22603718871862935
440915,0.7231434178931175
440923,0.36336729098494613
440924,0.09938304316932439
440927,0.12371906215361095
440936,0.20235238437524344
440968,0.32064369820949057
440973,0.15132720811565037
440975,0.2912589684696314
440979,0.46978609723448506
440986,0.4497416105706018
440987,0.1310618986231371
440995,0.19079329367100004
440998,0.3967545619361579
441000,0.08130834594635825
441004,0.3499403904601921
441007,0.7519013639413735
441014,0.6091307171572373
441026,0.47970558405297165
441032,0.7024933958391993
441042,0.16093327746808025
441051,0.6639648275977967
441060,0.139077647307079
441061,0.2684470907418882
441081,0.27614880065232966
441082,0.27068108999891355
441085,0.3181148476875787
441087,0.4172769268671558
441089,0.14291790305931534
441091,0.14183200335963855
441095,0.25210988042394694
441114,0.4237838318501918
441128,0.48976467871818996
441138,0.5651093788028144
441154,0.16182637916683293
441156,0.5097453776408464
441157,0.8179603693551541
441175,0.279796193363851
441183,0.4566319523226279
441189,0.1918483164500196
441207,0.17507704121845305
441209,0.5307379556852797
441217,0.3033843840721369
441228,0.18380616979477188
441229,0.11654077513939641
441239,0.20021780443608342
441244,0.15890235244515347
441256,0.3703599389428446
441275,0.2983046796579852
441278,0.21176608151045986
441284,0.11774085890874914
441288,0.19956012193622621
441293,0.6157121484889774
441294,0.6897276152873926
441297,0.8628159796964655
441298,0.2561079242515621
441304,0.06767334458107051
441316,0.0787271769872107
441318,0.2323874349516175
441351,0.41842944770875146
441354,0.5168159392486454
441363,0.4385545886275772
441373,0.6905666366928724
441375,0.1756545633649678
441382,0.3429084685291025
441385,0.2145476497042072
441388,0.2021198345484685
441392,0.7010879403484371
441402,0.6399436991535339
441413,0.518914281820644
441417,0.7463281539458124
441427,0.3449987482564072
441437,0.3442337185590102
441453,0.23775964514506653
441458,0.3214793220463351
441459,0.21380942802308314
441463,0.021806856916231094
441466,0.22944224082275233
441475,0.18616414953719915
441479,0.1619286214421592
441497,0.24337779514132116
441501,0.33692140881550214
441509,0.1528712093498203
441513,0.3894368070609765
441546,0.4444352431537938
441547,0.1398604203705208
441563,0.7083245747003537
441565,0.2687283826666394
441567,0.3105385425106517
441576,0.5549037368169176
441577,0.32777168799241674
441578,0.5788691300334481
441597,0.25937212094807094
441607,0.18047754164594149
441609,0.14731061993211242
441611,0.39566937523184603
441613,0.24361440581615476
441622,0.12741576972733382
441637,0.22884919941508647
441638,0.21874442330550176
441652,0.12198877408036223
441660,0.557241898752523
441667,0.4957417273538421
441671,0.39582704530638657
441672,0.18506078528488906
441675,0.47222462769780216
441679,0.11667085850415411
441700,0.15339693518307052
441701,0.13507419466115503
441711,0.16045136683459277
441725,0.15572278813083135
441732,0.16404547092184596
441741,0.48246005775839634
441743,0.21728194582596744
441761,0.1332401010340435
441763,0.20459753464658986
441766,0.12231855509862229
441778,0.5824210298677868
441780,0.23306553519540085
441782,0.41149296411203573
441785,0.6165782388425465
441796,0.22117520312844102
441808,0.5749693178968116
441809,0.5663779506854852
441811,0.07731757872067703
441825,0.43557392297213804
441828,0.47668669945319353
441835,0.565098551376138
441860,0.10684396347654329
441865,0.4095177219102365
441871,0.16581257092074553
441874,0.1600850247833511
441876,0.07062499011237673
441885,0.16139150164250055
441896,0.5821638997052792
441908,0.11011673872971958
441913,0.2519426043842433
441921,0.4817598236251936
441926,0.10617949605828769
441936,0.26190418931787485
441941,0.3209126131043766
441947,0.17966867148529272
441957,0.4110948605589311
441961,0.2100711036091428
441969,0.11903964908269214
441979,0.35929858065861786
441986,0.2816091997031124
441987,0.11092366877207886
441996,0.7167762401013383
441997,0.1596313006177082
441998,0.3081213178256499
442001,0.27026897434287794
442002,0.4339463404906331
442003,0.5004054659679522
442010,0.04636534772034023
442013,0.23451906096909897
442015,0.6562387823350704
442026,0.3177666470819953
442030,0.24400268778194245
442032,0.6121374294025557
442033,0.8481562286680056
442039,0.5140469266956874
442049,0.1864018279008651
442054,0.4347310477641151
442060,0.13050389007938168
442065,0.5854213797650346
442067,0.30678169159524654
442074,0.12826864616573835
442076,0.21706804063956028
442080,0.40903109140824256
442085,0.13505799748061317
442093,0.2175517615510233
442100,0.42383761573011347
442123,0.7460742173785182
442124,0.6450796737431921
442128,0.33163730037516137
442149,0.4291879998409851
442151,0.3364464769441031
442157,0.3060859803025998
442158,0.253810261241427
442159,0.3289712551456431
442161,0.4171758547654688
